Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.12,0.0021582733812950464,0.26483619569923533,0.0009749436475300006,-0.0035376875271486844,-0.0009604031060574208
-0.24,-0.010071942446043246,0.2906567316823731,4.1677850653326086e-05,-0.011149077124723234,-0.003865713165691869
0.08,-0.4314491264131552,0.6831288786260651,0.6836408211824516,0.7847340495436429,0.7962188017004963
0.32,0.549331963001028,-0.14564705557435076,-0.3171802232368243,-0.2135401364523864,-0.1861951013615131
0.6,0.5468653648509765,-0.12780646421792966,-0.31710183057832575,-0.2143644256144661,-0.1853250717833028
-0.92,0.011716341212744173,0.16370160118114316,0.0009601971218209758,0.0019562540994421864,-0.009250687106696213
-0.64,-0.2571428571428571,0.5186719263642344,0.2842848007385565,0.1947124626941946,0.24361565155027093
-0.6,0.561664953751285,-0.2116047974102473,-0.31558335315524816,-0.2093404634702636,-0.18905805147379104
0.6,-0.24871531346351497,0.5663960368790427,0.2850019416362022,0.20298968203774284,0.2617112330132012
-0.64,0.5360739979445016,-0.17266625452618528,-0.3139363468883646,-0.21718671110484583,-0.18916605893119598
0.48,1.4669064748201441,-0.7736425685653827,-0.5744123538996092,-0.3549108786170178,-0.25988139851881586
-0.44,-0.2708119218910586,0.6233727810650891,0.28477063563636273,0.1821510983204243,0.24647967085014208
0.24,-0.44326824254881814,0.8118343195266278,0.6829536141264918,0.7637436509804413,0.8005833707807478
-0.2,-0.6114080164439879,-0.243550295857988,1.7775731470128695,12.06915255161483,8.932094902883533
0.68,-0.4440904419321687,0.8694426500607223,0.6843237563416517,0.7629137864714965,0.8131760606576821
0.96,-0.5942446043165469,0.09673726704639764,2.3297707389550717,7.744684300916429,4.860765935897407
-0.76,-0.44100719424460433,0.6933727810650896,0.6819288073157795,0.766892430867763,0.7719633037432746
0.8,-0.5349434737923948,-0.9119605522682444,4.922363587887035,11.175817181451096,1.9837306516914721
-0.08,0.010791366906474868,0.21909842718834938,0.0004961472210593706,0.001555648004177104,-0.002542584436212468
-0.16,1.4023638232271332,-0.7658024766668697,-0.5748582331164286,-0.36555322747466684,-0.26070506736937815
-0.32,0.9380267214799592,-0.4771190222135993,-0.36886378137061243,-0.26518105444539913,-0.229208357927169
0.12,0.017780061664953762,0.20696961900975305,0.001164462851434265,0.005938767136196534,-0.0009228157140248603
-0.8,-0.4440904419321687,0.71411352180583,0.6819755267045009,0.7614516293674488,0.770767463584595
-0.24,-0.4461459403905448,0.7894744759803437,0.6821204192861491,0.7581631239354141,0.7867715453543207
-0.4,0.5401849948612543,-0.16694979958007206,-0.31565430067398764,-0.21610267931192279,-0.18842248529561728
0.2,-0.5401849948612539,-0.6896106443492754,4.025705806940105,6.732769245606097,1.9869944404026556
0.0,-0.5104830421377184,0.273372781065089,1.6940671047524583,1.9822417564890258,1.4043697050509367
-0.44,-0.43977389516957877,0.71411352180583,0.6830134339327176,0.7695618743626889,0.7811577345796055
-0.92,-0.44491264131551905,0.71411352180583,0.681437595455276,0.759761112353797,0.7673019160772268
0.28,-0.25724563206577605,0.5945492516533244,0.2846675040020531,0.19492779844835115,0.2570204870880729
-0.32,0.9221993833504628,-0.46258413691337,-0.3683813374032273,-0.2689444404244175,-0.22921205803490904
-0.32,-0.548715313463515,1.0516944593867676,0.042351207440731654,2.0032232842791404,2.163919194300273
0.52,1.4560123329907506,-0.7676220731373123,-0.573080767753534,-0.3566150439799922,-0.25983320404329413
-0.36,-0.009455292908530376,0.27766725959269634,0.0004740313764321581,-0.010752279581618257,-0.004823557990138976
-0.52,-0.26063720452209665,0.5525635325101761,0.28408861519146583,0.1914613707395083,0.2453492664972482
0.12,1.442137718396712,-0.7742408552985472,-0.5716672907398187,-0.35880368933491275,-0.26034331519784726
-0.52,-0.43617677286742046,0.6729679227654942,0.6830008188488104,0.7758729140811639,0.7789364595206474
-0.84,1.428674203494348,-0.7981985681853273,-0.5748225245946167,-0.36121787918479736,-0.2615615082674189
0.72,0.5552929085303189,-0.13578214851237552,-0.31494520080072463,-0.21157008117814552,-0.18496108058352015
-0.72,0.9110996916752315,-0.46484061843863317,-0.3665282795480384,-0.27147115253538046,-0.23005146317132058
-0.08,0.5506680369989727,-0.16885967002812147,-0.3158868480064322,-0.21291388469265252,-0.18743638803969148
0.32,-0.6270298047276466,0.38627600687154057,-2.054926725556321,10.665268330968951,15.563501396132194
0.28,0.2655704008221996,0.019112691378990094,-0.1215082268995451,-0.12394859494634929,-0.12188092986988275
0.8,-0.43792394655704014,0.8231581887904112,0.6841006033351367,0.7738061798209719,0.8167322320020807
0.04,1.4120246659815012,-0.763366598957873,-0.571692487886867,-0.36375715675557174,-0.2604501570393231
-0.56,-0.4466598150051389,0.7674904281239128,0.6817295438197349,0.7569570564533546,0.7775829058441702
-0.68,-0.5156217882836589,-1.1019793316109672,5.319025043525874,14.217823905258564,1.611456293980455
-0.84,1.4610483042137723,-0.8111666926191214,-0.5745443243085582,-0.3558688529705863,-0.2615547463204114
-0.28,0.9226104830421382,-0.4614530895816769,-0.36640530785964953,-0.26867803740004387,-0.22912816227705002
0.72,0.931757451181912,-0.43726013032731603,-0.36765061984107605,-0.266567473955072,-0.22703557283037915
-0.8,1.455909558067832,-0.8083754322389242,-0.5731748979542143,-0.3566211522502982,-0.26150502667921965
0.2,1.4096608427543684,-0.7572276808286754,-0.5745640311354628,-0.3643384717578365,-0.2602477378007616
0.6,0.5380267214799592,-0.11162721893491083,-0.3153893257994854,-0.2169608481701365,-0.18531790394567388
-0.92,0.567523124357657,-0.23656099376934792,-0.3162657215333756,-0.2075162263795153,-0.19005804291670128
0.84,-0.2687564234326825,0.7219795922105999,0.28556119969193094,0.18452166491732608,0.2651341671116635
-0.76,0.5636176772867422,-0.22418005541989416,-0.31592854408987986,-0.2087360066779333,-0.1895582040135625
-0.72,-0.0006166495375128704,0.21909842718834938,0.0017231650655588683,-0.00533857552729432,-0.007678639140316534
-0.56,-0.2692702980472765,0.6016913651358855,0.2841749514636876,0.18345112444950892,0.24473752885748395
-0.8,-0.49537512846865367,-1.0258490088181793,4.795026756585884,7.558597390599665,1.2319419320093652
0.32,1.454881808838644,-0.7736425685653827,-0.5749270636563892,-0.35692796684049677,-0.26008708816778875
-0.24,0.2660842754367935,-0.008070517903983339,-0.12119534844006188,-0.12433437708643927,-0.1245914768443146
-1.04,1.4482014388489213,-0.8122789166348015,-0.5749929415086165,-0.35801257362843825,-0.2618107577363096
0.6,-0.43977389516957877,0.8231581887904112,0.6839667221463198,0.7704016814447662,0.8109701125249609
0.16,1.4116135662898255,-0.759691735063943,-0.5748994579581115,-0.36403457511747983,-0.2602975461065022
0.76,-0.5400822199383352,-0.7201756060316852,4.21904899869959,8.594834982885775,2.4116675618946113
0.04,0.011305241521068987,0.22726499663395136,0.001430315639334578,0.0020356496676927293,-0.0015775030799521383
0.48,-0.504830421377184,0.3283466030546177,1.3661323752114871,1.9911073415210965,1.5448724311943152
-0.28,-0.42887975334018513,0.6331337372403881,0.6832245970959634,0.7889406148377247,0.7859375597630343
0.52,0.2586844809866395,0.049968525745939914,-0.12250627331792269,-0.1270080511709896,-0.12073398547562224
-1.0,0.25005138746145944,-0.005388280881813909,-0.12320243997178623,-0.13156301471327328,-0.1282503159324283
0.92,1.4786228160328883,-0.7645859345312412,-0.5734638252570717,-0.35291347303346815,-0.2593206273377362
0.2,0.8974306269270302,-0.41944773175542355,-0.3666977381672799,-0.2747259572071009,-0.22812359293786133
-0.72,0.25323741007194256,0.002706114398422049,-0.12422967832107397,-0.13027427495272706,-0.12690371640191886
0.16,-0.0058581706063720864,0.29940583891632866,0.0012192759602194317,-0.008340623923457942,-0.0006588418859763761
0.56,1.4861253854059613,-0.7795949973407899,-0.5719912370702088,-0.3515779209322168,-0.25977565993837953
0.48,0.9116135662898258,-0.4242422104170232,-0.3673233652268539,-0.2713776625737968,-0.22753912650488964
-0.4,-0.005035971223021532,0.26059387639977455,0.0014633723267523117,-0.007962918275524812,-0.0051333078098339474
0.68,0.5440904419321686,-0.11773042178188589,-0.3173699360324385,-0.21527338352406025,-0.18507504339495043
-0.68,0.013977389516957787,0.17143103349227345,0.0018705259214461354,0.003510933660802702,-0.0073273332554284875
0.76,-0.0029804727646454187,0.330605485467605,0.0011217239413630106,-0.0064553273279708435,0.004144020238837618
-0.56,0.26125385405960955,-0.010744865993734774,-0.12295493876406181,-0.1266568058030318,-0.126129391393668
0.56,-0.5936279547790341,0.11488221502735337,1.9548795318132226,7.400699191517484,5.053059599971884
-0.48,0.010071942446043064,0.1949837830297254,0.0018511522150310125,0.001199024354608028,-0.005738741707468751
-0.32,0.0025693730729702325,0.23549702956208288,0.0016436641606060475,-0.0033191188538747667,-0.004476257627944992
0.4,-0.26639260020555,0.6679182356105434,0.28504769474009267,0.1865195090143782,0.2587321712798328
0.92,-0.4264131551901337,0.7246124504865771,0.6849717770915016,0.7944590913286381,0.8203908616243071
-0.92,-0.428365878725591,0.5663960368790427,0.6831893721423277,0.7894895300124563,0.7676095345713337
0.04,0.5376156217882838,-0.13974197303327154,-0.31642086791893587,-0.21706562545336505,-0.18705463696229285
0.12,-0.43751284686536496,0.7458727810650895,0.6831906455330851,0.7739165426106424,0.7972543005510299
-0.4,-0.00853031860226107,0.273372781065089,0.0007421049746668606,-0.010166196992711285,-0.005140134170288664
0.96,0.2613566289825284,0.06723781173993543,-0.12322654897748049,-0.1259290482021023,-0.11862367738296341
0.24,0.8915724563206583,-0.4109780357878774,-0.3678933843483067,-0.27622732286527657,-0.22803963353737922
-0.96,0.25889003083247697,-0.023999481708633884,-0.12338543019686656,-0.12777596609591912,-0.12805163557687613
0.76,0.570092497430627,-0.1592661078237998,-0.315627204574369,-0.20704913977571615,-0.1848519880415299
-0.72,0.5549845837615623,-0.20797553354165246,-0.315243067556434,-0.21137218935549365,-0.18942610551347425
0.84,0.01274409044193223,0.273372781065089,0.00023201935194238957,0.0029583802735433226,0.004820961803944119
0.48,0.9356628982528267,-0.44888663316085237,-0.36848989785597597,-0.26569631361305024,-0.2275348566025844
0.56,0.9145940390544709,-0.4242422104170232,-0.36851040892727527,-0.2707622984141596,-0.22737206336099114
-0.84,-0.5117163412127441,-0.10445148671733771,2.849891076962674,3.079572325105217,1.491104442848613
-0.04,1.4769784172661875,-0.7941857473630045,-0.5750786876443091,-0.35329541135045317,-0.26053830054159965
-0.92,-0.4328879753340186,0.604081442482412,0.6821721151372734,0.7811986861605074,0.7675211654102915
0.32,0.9118191161356634,-0.430189559901832,-0.3674458300156418,-0.2713420021398695,-0.2278736283731493
0.28,1.4716341212744095,-0.7819571681734896,-0.5726776686087991,-0.3540122768478327,-0.26013397431470253
0.52,-0.2697841726618706,0.6985261552982178,0.284389870185609,0.1832922878944646,0.2604711038747749
0.96,-0.2618705035971224,0.6831288786260646,0.28508479669275083,0.19087053868159873,0.2669084514745328
-0.4,-0.5728674203494349,-0.30218277449046665,2.6587803321540004,6.569676871243936,3.4500146258176265
-0.52,-0.5064748201438851,-0.11874340150752503,2.820604664898343,3.132031774583485,1.536263823193699
-1.0,-0.2705035971223022,0.5733727810650892,0.2837577236310247,0.18211188571734344,0.2383206197685197
-0.36,0.9284686536485102,-0.46933125850622187,-0.3672879453184234,-0.2673595816862028,-0.22929733843347253
-0.96,-0.43453237410071954,0.6136889865986861,0.6825459427279087,0.7783910742912081,0.7663510702840652
0.6,-0.445015416238438,0.8694426500607223,0.6837402510103819,0.7610686783690109,0.8108646430475764
-0.16,-0.5585817060637206,1.339526627218935,-0.8770959909620212,2.2205360354900314,2.8390713961787952
-0.36,1.4181911613566296,-0.7790027845457707,-0.5732311020905427,-0.36284598478269076,-0.26095614162708064
-0.64,0.2621788283658788,-0.01872092318088481,-0.12164241379051459,-0.12612291033202516,-0.126512035145247
-0.4,1.4173689619732792,-0.7801865409688092,-0.5717474212364103,-0.3628764461659775,-0.2610065590887675
0.76,-0.46803699897225093,-0.24961572468203733,2.93757247944139,2.3614937549564456,1.069616447382111
-0.36,0.5732785200411102,-0.21881471893491075,-0.31576437035602806,-0.20578499276997733,-0.18832212795010847
-0.4,-0.4389516957862282,0.7037006499175484,0.6823931444897848,0.7708611011208594,0.78232340441542
-0.28,-0.006680369989722459,0.273372781065089,0.001468921996025709,-0.008920455415576237,-0.004176678475704459
-0.2,-0.5566289825282632,1.3153575138895166,-0.7146904075194491,2.1562163011771083,2.6824493186522917
-1.0,0.9013360739979449,-0.46484061843863317,-0.3674803546251501,-0.2738943644198508,-0.23063640663866342
0.32,-0.43103802672148,0.7037006499175484,0.6839227953121212,0.7856616661130982,0.8030987892414999
-0.04,1.4448098663926006,-0.7801865409688092,-0.5752899147889521,-0.35860767066858473,-0.26054539938997107
0.52,-0.25858170606372055,0.6233727810650891,0.2844501839938587,0.19371219349480728,0.26051331440180325
0.56,0.015005138746146026,0.24796955525863734,0.0013725335882146738,0.004406661547980953,0.002588687072211858
-0.8,0.003802672147995791,0.1989633322461914,0.00018604145808307006,-0.002903969430560358,-0.008312039893514821
0.6,1.489928057553957,-0.7795949973407899,-0.5734687724464436,-0.3510518106033786,-0.2597238534155829
-1.04,-0.5352517985611512,-0.7491403079401466,3.824575954283094,6.495811921433301,2.0204047278007153
0.24,0.2870503597122304,-0.03965182096096014,-0.12199583875345925,-0.1147820905034917,-0.122060429872932
0.32,-0.43257965056526215,0.7246124504865771,0.6837715887351978,0.7828985975854275,0.8030734015188554
0.84,0.01993833504624881,0.24379531627635664,0.00036323437421534414,0.007335099815572146,0.004840688740653413
-0.24,0.2617677286742036,0.002706114398422049,-0.12244084975819429,-0.1263344915602574,-0.1245935140409656
-0.04,-0.0079136690647482,0.29502226560117145,-0.0004351723226455156,-0.009847268657788202,-0.0022600018321159284
0.68,-0.5197327852004113,-0.8782401221607173,4.682286719252991,8.741435054182103,1.7561147151598462
-0.56,-0.26361767728674207,0.5663960368790427,0.2840786013330845,0.18868463061290255,0.2447578387375032
-0.72,-0.2621788283658788,0.5457070750132159,0.2847798582145994,0.1901005287929293,0.24243324677356118
0.44,-0.4955806783144913,0.1427507714957112,1.9023358193255806,2.0346006141330273,1.3449284152346352
-0.08,0.2822199383350464,-0.0422341553510958,-0.12058189739048716,-0.11668545783062599,-0.12358564909630466
0.44,0.9219938335046254,-0.43608667839437026,-0.36863515599313906,-0.26900240496164274,-0.2276231679027094
0.52,0.5531346351490238,-0.14171493823315642,-0.31499883247256105,-0.21219772719326804,-0.1855784675508243
-1.0,-0.010174717368961814,0.23963784130605298,0.0011117550194943726,-0.011265539434830444,-0.009935470220345676
0.2,0.28530318602261073,-0.037062001543606685,-0.1209848949082957,-0.11541724375431744,-0.12225093715718839
-0.84,-0.5532374100719425,0.525372781065089,1.2960181180153163,2.8420221283397966,2.293894418379548
0.84,0.9113052415210691,-0.4109780357878774,-0.36862754919844914,-0.2715554968298223,-0.22678665149012922
-0.48,0.8983556012332995,-0.444259460748513,-0.3677696955999014,-0.27460385654226693,-0.22954508742339672
-0.2,-0.5599177800616651,1.1777523431088843,-0.7337201748958783,2.427176245147805,3.01026696164921
0.8,-0.5024665981500515,-0.11874340150752503,3.168390502150055,3.003970460575385,1.333798563977353
-0.44,-0.43905447070914716,0.7037006499175484,0.6830413982678883,0.7708397996859282,0.7811710230573815
-0.16,-0.4430626927029806,0.7674904281239128,0.683068605525443,0.763918345286958,0.7891179206701103
-0.96,-0.5464542651593013,0.3283466030546177,1.8522375339111707,2.930105221660472,2.0289593615950325
0.48,1.4464542651593015,-0.7645859345312412,-0.5715902723230482,-0.35808731560893303,-0.25988589738883966
0.64,-0.0012332990750255582,0.3171227810650893,0.0012143072419325618,-0.005412935999526016,0.003190695442945181
0.76,-0.4380267214799591,0.8118343195266278,0.6841691625976584,0.7736272536107134,0.8155868749020947
0.08,1.467625899280576,-0.786065421182102,-0.57525066931998,-0.3548506392598762,-0.2603885747758382
-0.28,0.2488180883864339,0.03581621997911592,-0.12303502608452993,-0.13198912874541077,-0.1247927818126191
0.0,-0.4292908530318603,0.6628889100973474,0.6838990923060396,0.7885703596178784,0.7939593864950021
0.16,-0.43658787255909565,0.7458727810650895,0.6833385527101513,0.7756052761626537,0.7984120325083428
0.64,1.4877697841726625,-0.7772221197847692,-0.5755418633804054,-0.3515508300187616,-0.2596736772301473
-0.44,1.419424460431655,-0.7819571681734896,-0.573931616760408,-0.36269342683451444,-0.26105764766920786
-0.64,-0.5308324768756424,0.1617785781665384,2.1774145663449254,3.036756185290327,1.892749563915166
-0.84,0.0012332990750257408,0.20696961900975305,0.0010760649884058542,-0.004345794734178486,-0.008636030670749185
-0.12,-0.5039054470709149,-1.0863394491507383,5.193553627300595,11.681614494618076,1.4757353522253949
-0.28,-0.43350462487153146,0.6729679227654942,0.6836795437098196,0.7809184299528568,0.7858621941601397
-0.52,0.5716341212744092,-0.22418005541989416,-0.3157313765865819,-0.20625895544345565,-0.18881731314176398
-0.92,-0.4313463514902364,0.5945492516533244,0.682353785722795,0.7839861207457756,0.7675575626230732
-1.04,-0.6257965056526209,0.6831288786260646,-13.19100680498625,9.208151616753204,31.587657197701958
0.68,0.9509763617677288,-0.45804866531895094,-0.3669826053518139,-0.26178916910402295,-0.22709237318590408
0.76,0.013463514902363851,0.26483619569923533,0.000327584439111507,0.003389494205467448,0.004184551667679596
0.28,-0.5289825282631039,-0.972685310221218,5.011576951267357,11.836186205048458,1.9103798700226438
0.8,0.9000000000000002,-0.39993744423820365,-0.3673888308530386,-0.2741604498166443,-0.2268696831153319
0.04,0.9395683453237414,-0.46708964668057573,-0.36790530169761126,-0.26470637575205747,-0.22845159947648458
-0.64,1.4620760534429604,-0.805568784535793,-0.5724247524973535,-0.3555574166912891,-0.2613012455424213
0.92,0.9165467625899285,-0.4134083348147393,-0.3685344835821296,-0.2702917949396637,-0.22661969278133542
-0.64,1.421171634121275,-0.7889801601113814,-0.5715552814806988,-0.36223553771669637,-0.2613097860052486
0.44,-0.5171634121274411,0.5663960368790427,0.7845770229042196,1.9805527436596828,1.7930905400110952
-0.2,-0.43494347379239473,0.6933727810650896,0.68359803686508,0.7783879926782263,0.7881221770815168
0.4,-0.4317574511819118,0.7246124504865771,0.6843838875085478,0.7845682482661583,0.8053788785896008
0.24,-0.5307297019527236,-0.7819571681734896,4.283793278040268,6.911451240532721,1.7461016708191677
0.48,0.007399794450154262,0.26909579532170813,0.0010710642363888092,-0.00025346234932882854,0.0019317678347966273
-0.08,0.9292908530318605,-0.4614530895816769,-0.36817810583506433,-0.26721611323289746,-0.22870826025013405
-0.36,1.467728674203495,-0.7999088153872391,-0.5748102131728979,-0.35479693520277217,-0.260945655731232
0.0,1.414080164439877,-0.7658024766668697,-0.574744011068236,-0.36362056806442217,-0.26050019189404655
-0.52,-0.545529290853032,0.4600394477317557,1.309149847833417,2.8960502426955377,2.32307199600981
0.4,0.5645426515930115,-0.16885967002812147,-0.314807465519111,-0.20860023298379898,-0.18596038130826356
0.96,0.564850976361768,-0.13974197303327154,-0.3176007893259599,-0.20891577708681977,-0.18422825485651825
0.6,-0.48766700924974316,0.06144617556050185,2.0861617300582442,2.07180318286139,1.2870517841994777
-0.64,-0.4332990750256938,0.6331337372403881,0.6830849256457414,0.7809061952794218,0.7755454651404182
0.04,-0.505960945529291,0.20095898796164063,1.8949018455780229,2.007780521542452,1.3362031613922367
-0.44,0.8966084275436799,-0.4407686330763251,-0.3677547051154498,-0.2750201955888376,-0.2294613538493149
-0.84,0.25251798561151095,-0.0026981199688846874,-0.12364275177454676,-0.13053378053204495,-0.1274803242495962
-0.44,0.015210688591983528,0.17922073428146312,0.0016095443204072917,0.004282478143765001,-0.005408438695354131
-0.8,0.0158273381294964,0.1560317406026611,0.0014840585900464849,0.004535248701510338,-0.00828563119923847
0.64,-0.004830421377183847,0.330605485467605,-0.0005888866512142664,-0.007825994863027189,0.003181902754714377
-0.4,-0.5833504624871533,-0.726092459576622,4.5171368565497785,14.128178593912345,3.652824313413366
-1.04,-0.6204522096608428,0.5945492516533244,-1.2515683054790712,7.556137024750428,9.360775346997206
0.08,-0.5179856115107915,0.4600394477317557,1.1760810990222976,1.9624430943041293,1.6104226055452215
-0.68,0.5553956834532378,-0.20615477799002901,-0.3154644625484847,-0.2112712420481846,-0.1893019198510533
-0.24,0.2675231243576568,-0.01341135990407427,-0.12229235237935751,-0.12383274846527646,-0.12458993978116137
-0.92,-0.4420349434737926,0.6831288786260651,0.6821255421288035,0.7650526240459125,0.7673642712681273
0.64,0.9462487153134641,-0.45462721893491087,-0.3685785714279114,-0.26311760059477707,-0.227188866888687
-0.44,1.442446043165468,-0.7918786155829557,-0.5731998822111203,-0.3588486621296336,-0.26105236766050116
-1.04,1.4540596094552936,-0.8144960713939273,-0.5743711298544436,-0.35700448757008435,-0.26180943168438237
0.8,0.5705035971223024,-0.157334055551365,-0.31748439253937977,-0.20710716329385376,-0.1847287102134079
0.28,-0.4934224049331965,0.04428187197417997,2.2456677564330314,2.081050588585379,1.2296046603736037
0.64,0.9199383350462489,-0.4278166836757775,-0.3680908665057063,-0.2694466219095446,-0.22720511566539758
0.04,1.4550873586844815,-0.7819571681734896,-0.5735444889771599,-0.356801768500812,-0.260442300923572
0.6,0.27327852004111014,0.013611231139604487,-0.12163778759519613,-0.12064407719532887,-0.12034225690961078
0.52,0.007605344295991764,0.273372781065089,0.0006670082797919722,-0.00017670212576303114,0.002250234363321099
0.36,0.2591983556012334,0.04145144974890135,-0.12046076104602342,-0.1266435578230614,-0.12153352392427326
0.6,-0.4427543679342242,0.8461000537923619,0.6834249930770631,0.7649779117289532,0.810911482054015
-0.8,-0.43042137718396734,0.5945492516533244,0.6831404133366844,0.7859131405403582,0.7710114399500654
0.88,0.016546762589928203,0.26059387639977455,0.0006599943958643391,0.005330582574788124,0.005151350337296246
-0.68,-0.25436793422404935,0.5053841125098483,0.2844065991146295,0.19729982101496965,0.24304241789942077
-0.92,-0.26279547790339153,0.532112036079416,0.28406615148284026,0.1893463798001938,0.23951488570990254
0.84,-0.27153134635149045,0.7378587623735005,0.28537019727898055,0.18191584244024986,0.2651265267658511
-0.52,-0.43391572456320665,0.652890853354246,0.6829686177081922,0.7798596804380546,0.7789797444681729
0.44,-0.25498458376156224,0.5945492516533244,0.28451440401230654,0.19704159475888372,0.25935875000516345
0.96,-0.5298047276464544,0.231372781065089,2.4711552387716362,3.0592788965748157,1.8269688924253558
0.72,1.4658787255909567,-0.7658024766668697,-0.575469182682388,-0.35514854551857983,-0.25957694581603014
0.88,0.2650565262076055,0.049968525745939914,-0.12255292167943897,-0.12426882426766081,-0.11900563487747982
0.96,0.014491264131551907,0.273372781065089,0.001086557897822535,0.004168689321068811,0.005787468751386863
-0.4,-0.5575539568345326,0.8635688594964618,0.1401634031388934,2.6583042001627337,2.7892326234757703
0.36,0.539054470709147,-0.125800772653919,-0.31527576924403505,-0.2165768116332084,-0.18606278538398777
0.48,-0.48335046248715324,-0.04480903711672926,2.4090300525197694,2.1348432995499085,1.1845754171699852
-0.2,-0.4446043165467628,0.7784360722043301,0.6823496349537117,0.7609751624501625,0.7879479607860747
0.8,0.2631038026721481,0.05282483585960933,-0.12228896441993471,-0.1250742973210917,-0.11938552750549422
0.08,0.9400822199383354,-0.46708964668057573,-0.36890986526491254,-0.26466337736081796,-0.2283671398455312
0.56,-0.2526207605344297,0.5874490273993996,0.28474543101123917,0.1993038010160976,0.26111305595503825
-0.96,1.3919835560123337,-0.7872332795409716,-0.5719389570075477,-0.36705859132988605,-0.26172066684569284
-0.64,0.27810894141829395,-0.06010361378469625,-0.12236158031440077,-0.11932985895392795,-0.1265034871876977
0.6,0.013977389516957971,0.2521606598529677,0.000534517982049428,0.0036834423446316174,0.0029057894335417158
-0.2,-0.5356628982528264,-0.9691272189349108,4.973078071639439,12.709948752385744,2.146940057848173
-0.96,-0.5017471736896199,-0.21250957187608735,3.092704846439004,3.030969686535898,1.311694146880293
0.84,-0.560534429599178,-0.4902635825712745,3.6964462859097122,8.051986256086552,3.0000156221767718
-0.12,-0.43710174717368977,0.71411352180583,0.6836176214795403,0.7746319746214557,0.7903800509281924
-0.24,1.472970195272354,-0.7981985681853273,-0.5726657010711382,-0.3537818689666302,-0.2607920354233016
-0.44,0.27923946557040097,-0.05248928790042812,-0.12117872277078062,-0.11864460588137755,-0.12553351799208937
-0.2,0.253545734840699,0.027426835119142852,-0.12214481994235105,-0.1298431736147413,-0.1244058958717016
0.64,0.5799588900308329,-0.1821066709897053,-0.3176375982479534,-0.20414520210392587,-0.18523306562279016
-0.92,0.2720452209660844,-0.05757277767416602,-0.12215865985283986,-0.12196334160898274,-0.12785002045276248
-0.08,-0.00113052415210699,0.26483619569923533,0.0015048451262483864,-0.005512733081163504,-0.0025676533748707573
-0.12,-0.5504624871531348,1.1998433693003832,-0.367304472936951,2.0754527802202856,2.426492258128683
-0.68,-0.6234326824254883,0.19101983988861876,-5.115094911031263,10.67547980732503,20.986702544916128
-0.84,0.8789311408016448,-0.43726013032731603,-0.3663637612564161,-0.2791428026965636,-0.2302962306390983
-0.4,0.27667009249743074,-0.044809037116729025,-0.12162143268502328,-0.11983074781874234,-0.12535217418167446
0.6,-0.43525179856115115,0.7784360722043301,0.6842944390995489,0.7784846562486881,0.8110540458250753
0.04,0.2577595066803702,0.027426835119142852,-0.12122409306277016,-0.12789328275969544,-0.12325351923471747
-0.76,-0.2536485097636176,0.49224602050170874,0.28502593054307296,0.19805262501313925,0.2418788537761887
0.64,-0.4731757451181912,-0.2556348525226972,3.0633533313677943,2.433756831037396,1.0548749868689038
-0.64,-0.4437821171634122,0.7246124504865771,0.6817573620494575,0.762013951806951,0.7753530598551827
0.04,-0.43833504624871533,0.7458727810650895,0.6833846553007024,0.7724593935533824,0.7949332115453196
-0.84,0.24974306269270322,0.005420258809895899,-0.12327022214121178,-0.13168613828581255,-0.12748217971641845
-0.68,0.544501541623844,-0.18771936910555934,-0.31559519988402174,-0.21469322215143868,-0.18929528895037176
0.16,0.5371017471736899,-0.13379525653773086,-0.3155326404883352,-0.21716879261807343,-0.18668191886542476
-0.56,-0.6265159301130525,0.9173727810650891,-2.4979996881158564,8.124547467865312,12.125819460811936
0.44,0.5686536485097637,-0.17266625452618528,-0.31753936353796597,-0.2075893024547142,-0.18584037010857854
0.08,-0.5374100719424463,0.9357888884476394,0.06744341063257495,2.0214279545752043,2.1581521211835732
0.68,0.9356628982528267,-0.4419341995909244,-0.36667236204128745,-0.2655412256520058,-0.2271170414348983
0.12,-0.6110996916752314,0.4600394477317557,-0.26360807439905526,8.590745693438754,9.360904486691776
0.36,-0.4303186022610484,0.7037006499175484,0.6839741973102967,0.7869671125683207,0.8042580562931572
0.08,-0.49177800616649553,-1.1540781993270677,5.406932753184754,12.541006284506674,1.1979253662431502
0.12,-0.4935251798561152,0.010872781065089073,2.3640931263149767,2.1003095706533834,1.188643132728784
-0.36,0.2611510791366908,0.0,-0.12337915814997114,-0.1267201417115463,-0.12516937678023915
-0.88,0.5477903391572458,-0.2043299216376136,-0.31625690378444116,-0.21368791070415627,-0.1899189924326632
-0.4,0.27923946557040097,-0.04993657145289658,-0.12128116991886717,-0.11836788393609939,-0.1252453894934145
-0.64,1.4240493319630014,-0.7901414886607083,-0.5715314552985178,-0.36175851288643623,-0.2613090945643841
0.52,-0.5901336073997946,0.027426835119143088,2.282776449753052,6.858358234521462,4.243785758326545
-1.04,-0.44285714285714295,0.6831288786260651,0.6819910317700743,0.7634920608437198,0.7639079588385208
0.96,0.024152106885919785,0.23549702956208288,0.00029320658074141135,0.009907391047274566,0.005810634037187028
-1.04,0.8918807810894144,-0.4569100808317495,-0.3664678388751227,-0.27607245136915826,-0.23071911292562514
