Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-1.263915392224398,-0.5894070130123816,0.8046521791645014,-0.09058523578920961,-0.3770440928052885,-0.22617394333259536
1.1383492568991949,-0.9351316614269507,-0.5239900570617481,1.620021765831969,0.33313309338959846,0.08017806509858555
-1.05800699372809,-0.8888408143077716,1.2174610425741297,0.15368099586389325,-0.19790032812212677,-0.025150976769614586
0.10880726441765505,-0.8802624405409306,1.2552309256953715,0.15468291494241657,-0.19458230670943064,-0.017772812776580472
-1.401187657888603,0.20336420793076385,-0.060214528886273336,-0.341971828063901,-0.48178645830607186,-0.3653560253140021
-1.1266431265601926,0.667567527993022,-0.4033353070655035,-0.4603856814549123,-0.5081538718016002,-0.38864835032071654
0.31471566291396297,0.6559138881588231,-0.30753682351971884,-0.46034716384167246,-0.508940243121869,-0.3876635840448279
-0.9207347280638847,-1.1766209757689623,1.5599079828733873,-1.80408491460889,2.140827362960968,4.251915096516605
0.7951685927386816,0.7056037135629768,-0.3765928076403887,-0.46158269659349793,-0.5058972934547956,-0.38734647287866303
0.1774433972497577,-1.03629172943215,1.5926249823018992,-0.22455007444673925,0.20215576620840095,0.4959133339340549
1.2069853897312974,1.2835918781174835,-0.8549587848689397,-0.4918337214458879,-0.5243058707790842,-0.4029002875248266
0.24607953008186034,-1.1523425594477146,0.7474358303986767,-0.42837738004941756,2.288916427316919,3.210043898137165
0.6578963270744762,-0.8676376640538819,1.1803103378647117,0.15504589400998883,-0.1899738924834464,-0.01425903847861198
0.1774433972497577,-0.9644276171212566,-2.1201129430414776,3.0629558731029074,3.543726855164157,0.13408209888707723
0.24607953008186034,-0.9671791709709979,-0.050527890781842444,1.1894895678039967,0.22721271425991735,0.13058438129150166
-0.5775540639033714,0.22133023600848706,-0.06984384960547042,-0.3420388996045902,-0.4802089967329967,-0.3644845183095238
-1.469823790720706,0.6727469234748882,-0.43284466137201744,-0.4607930903602564,-0.5078345320369941,-0.38888337335057843
-0.6461901967354741,0.2498169111587512,-0.15855829646161196,-0.3407471751820546,-0.4775558805875969,-0.36451316130842587
-1.05800699372809,2.0527321071746143,-1.4735638701267628,-0.6179647883487883,-0.5548695393213402,-0.41578448675066604
0.9324408584028868,-1.1193239132508175,-0.021118908428752123,1.1394231586996908,1.738619099227604,1.2818187369029432
-1.7443683220491164,-0.8873841093284968,1.1437637096546338,0.15382486553887653,-0.19743080298825924,-0.0294637029197552
1.6874383195560159,-0.15190995090349627,0.34852665733995086,-0.26589423322991934,-0.4368089098565862,-0.31512882306702217
-1.7443683220491164,1.2146411757651394,-0.8815640759774065,-0.49170779720818597,-0.5276511416905213,-0.4042576148118569
0.7951685927386816,0.677117038412713,-0.32160647548909993,-0.46127123062732184,-0.507669566247149,-0.3873403277000832
0.520624061410271,-0.17408423781023571,0.3706846306624197,-0.2657392826936592,-0.4395633318156078,-0.31719101375270636
-1.3325515250565005,-0.5926441351885482,0.8162894026422969,-0.09089827581582956,-0.37768333276459926,-0.22639707528975359
0.6578963270744762,-1.18260965179487,1.693465049033614,-3.040378478761443,2.5372506434358875,6.451015508247062
-1.401187657888603,-0.6049451994579802,0.8996280203435073,-0.0912936682185784,-0.3800261024536896,-0.22662706592745124
0.10880726441765505,2.0969188248792854,-1.4569281970665877,-0.6203642762023058,-0.5534898169930865,-0.4154578837557662
-1.469823790720706,0.6986439008842192,-0.4775776145742792,-0.4604154182008228,-0.5061845967675648,-0.38888809168242167
-1.263915392224398,-0.17036154730764444,0.23471068563308262,-0.2657026213400758,-0.43919920763228293,-0.32032248531549085
-1.1952792593922952,-1.0267422190124593,-1.0764812465853666,2.2003805877814533,1.6589708964756023,0.3936662381505096
1.069713124067092,-0.8789675916704642,1.3524682843692066,0.15513554202606433,-0.19395224052868157,-0.0117133182309732
-1.5384599235528085,-1.036777297758575,0.28716835485881587,1.0807494116807725,0.5094699571191512,0.38418335961064604
0.10880726441765505,1.2933032446459825,-0.9036308273508381,-0.4928949369492783,-0.5238784711837328,-0.40340231510130603
0.5892601942423736,0.2138848550033042,0.013868408968550908,-0.3405019578080742,-0.48066804813383995,-0.36322758928300536
-1.5384599235528085,1.2452319803299117,-0.9076000357535113,-0.49175680512382947,-0.5261762328301567,-0.4041637405944438
-0.2343733997428582,2.0320145252471495,-1.436778689096692,-0.619520813479801,-0.5556135794559666,-0.4155564029866259
-1.3325515250565005,2.107601328060634,-1.5079440327312856,-0.6188752674399759,-0.5530778515904459,-0.4158580643677297
-1.3325515250565005,0.19705181968723917,-0.03588933902761417,-0.34178960360962185,-0.4823221730489379,-0.36528467837251183
0.38335179574606565,-0.9600575021834318,-0.19003203784137376,1.3259366508279056,0.2480534662140204,0.10923406579382407
-1.3325515250565005,-0.9480801501316163,-0.6751237145480186,1.7448387642336456,0.5038181629285012,0.12083914468151886
1.4128937882276054,0.6970253397961363,-0.3285920494832325,-0.4612677478397785,-0.5064495424992276,-0.38692478308498235
-1.263915392224398,0.24690350120020135,-0.181103772429564,-0.34103029888787145,-0.4779436878460129,-0.36520418993326215
-0.3030095325749608,-0.16809556178432808,0.28362298745051523,-0.26589562436775094,-0.4388854877362334,-0.3186338097449993
1.3442576553955028,-0.20014307132837497,0.5499003176405548,-0.26638552833400597,-0.4427446749516163,-0.31575951705297484
-0.2343733997428582,1.265140281713335,-0.8856062036451762,-0.49281128815758246,-0.5252491508383569,-0.40356346740856025
1.0010769912349895,-0.9399873446912005,-0.4473761585347209,1.5354955658736487,0.3021110688499695,0.08571944318287977
0.520624061410271,-0.9508317039813576,-0.33033335145553083,1.428268331353999,0.26975218971937087,0.0945977704391925
0.7951685927386816,0.23881069575978528,-0.05537840644483395,-0.3410749618408945,-0.47842364884177957,-0.3629523304048082
-1.263915392224398,0.24220967404476013,-0.16761530258934007,-0.34196477975111617,-0.4784055034479644,-0.3652047513283192
-1.469823790720706,2.000290727920719,-1.4621590437301812,-0.6199283097846787,-0.5566744678915644,-0.4159011339353599
-0.7148263295675767,-0.1905935609086843,0.3558829858325513,-0.2655372030064905,-0.44162589902876864,-0.3193693210147279
1.0010769912349895,1.2264566717081467,-0.7956314359292617,-0.4922636022204546,-0.5270911372551155,-0.40299608772796425
0.10880726441765505,-0.5947482646030563,0.9487773259099025,-0.09097219913969126,-0.3780102248044641,-0.2217854425984834
0.6578963270744762,-0.9752719764114139,0.23471068563308303,0.8568392814361008,0.20213031660978778,0.19888888569520274
0.7951685927386816,0.6630355569463893,-0.29333428227553876,-0.46132108365739855,-0.5085571057113175,-0.3873375209023277
0.7951685927386816,0.7085171235215266,-0.3833243818083943,-0.45998467694326706,-0.505636920796341,-0.3873471070412892
-1.607096056384911,-0.9929142922715207,-0.3181014187484844,1.548141628494921,0.5332155934123602,0.21838850509633262
1.481529921059708,-0.9446811718466415,-0.5659590025491634,1.780130306201194,0.4566995408254849,0.10736420902373602
1.2756215225634,0.2415622496095269,-0.04078342200216201,-0.34176292503191014,-0.4782270052021422,-0.362449764759903
-0.852098595231782,0.24237153015356863,-0.14944901324223722,-0.3407239126883351,-0.4783093866459337,-0.3647708548013111
-0.6461901967354741,-1.0786980299399296,2.061729018225414,-0.6864734318810112,0.3295806704669882,0.8071057541451756
-1.263915392224398,-0.6208070981211956,1.0118498445176654,-0.09120104044212102,-0.38298355014896696,-0.22620231064517626
-0.9207347280638847,-0.6020317894994307,0.9118088092230406,-0.09120769112817846,-0.37944748673128903,-0.2250865466153503
0.38335179574606565,-0.8857655482404135,1.3524682843692066,0.15474033455207567,-0.19650565714227008,-0.016068385893370785
-0.852098595231782,0.2515973283556426,-0.17212434217298708,-0.3406071269244501,-0.4774986755671541,-0.3647695606666526
-1.05800699372809,-0.8901356631782383,1.2362676233813872,0.15415989996923807,-0.1982882967218659,-0.025155224697470224
-1.469823790720706,-0.208721445095216,0.3781303065465354,-0.2652187344478266,-0.44385240644538926,-0.32070437542612024
-0.3030095325749608,-0.6049451994579802,0.9863982281853564,-0.09042075820747336,-0.3798917826949095,-0.22311158867493056
-0.5089179310712688,-0.9652368976652981,-1.8811505452547983,2.6830091651578614,2.010086166350812,0.16576631610808057
-0.9893708608959874,-0.6052689116755969,0.9363828426020981,-0.09076078689376052,-0.3800164145916788,-0.22530797292320007
-0.44028179823916613,-0.17440795002785248,0.305000499843141,-0.2658585974994016,-0.4396585471314976,-0.3188777889653511
1.2069853897312974,2.0899590122005276,-1.4183761034316034,-0.6191954927636247,-0.5536817571427747,-0.4151526648006796
0.24607953008186034,2.0857507533715114,-1.447437861871256,-0.6200755450070423,-0.5538522148613212,-0.4154203992693085
-0.9207347280638847,1.2096236363920816,-0.8466551016719578,-0.4921040522753033,-0.5279023288833306,-0.40387798252325935
-0.7148263295675767,0.6942737859463944,-0.43284466137201744,-0.4609635156322952,-0.506512881814771,-0.38837172078032295
0.4519879285781683,2.0624434737031136,-1.4292445780937426,-0.6179325523012542,-0.5545505522164055,-0.4153641494025377
0.4519879285781683,0.7111068212624595,-0.4033353070655035,-0.46097842301811626,-0.5055061193343622,-0.38758087557920673
-0.7148263295675767,0.21809311383232047,-0.06984384960547042,-0.3419832012653275,-0.48049090026780145,-0.3646296685876617
0.8638047255707841,-1.0142792986342188,-1.5571726790247806,2.5057381453679017,2.1673957038823937,0.38166245249925346
1.0010769912349895,1.2298556499931215,-0.7999638409095637,-0.4929791579730819,-0.5269577014159206,-0.40299613566277664
0.520624061410271,2.0459341506046647,-1.4183761034316034,-0.6184297082672346,-0.5551143786633951,-0.4153456459601387
1.3442576553955028,-0.6004132284113475,1.103352634352855,-0.09024045636495066,-0.37894694393823136,-0.2178364926731875
-0.852098595231782,1.24830724639727,-0.8876222357848693,-0.4928081878341831,-0.5260652923055411,-0.40384732094436687
1.2069853897312974,-0.16550586404339498,0.3781303065465354,-0.2654954044883059,-0.4384658188722045,-0.31598104391097054
-0.852098595231782,-0.8721696351005148,1.0724246913885613,0.15430389553835117,-0.1918507489437858,-0.023782707553000194
-1.1952792593922952,0.20449720069242175,-0.05537840644483395,-0.34136721600637937,-0.4816503371141428,-0.36513889054025833
-1.7443683220491164,-0.18768015095013443,0.2695110348253173,-0.2649793458023319,-0.4412856327375276,-0.32117492330445335
0.9324408584028868,-0.6046214872403638,1.0900445693940364,-0.09095015614031815,-0.3798203137585616,-0.21915948742591845
1.5501660538918107,-0.18282446768588498,0.477735530822009,-0.2659827558285666,-0.440593128769259,-0.31538726763718306
0.520624061410271,2.0999940909466437,-1.445315717473411,-0.6201689871136817,-0.5533807642369803,-0.41534304837226016
-0.6461901967354741,1.2125370463506315,-0.8403904574326101,-0.4924168843753746,-0.5277743081223943,-0.403752004752987
0.520624061410271,-0.9615142071627067,-0.09366970189893119,1.2196804204371035,0.23327585933342862,0.12710351786107363
1.1383492568991949,-1.1262837259295755,0.1342493002290842,0.9579225440811016,1.942683282465442,1.605027489650702
-1.263915392224398,-1.1393940707430492,0.3781303065465354,-0.26830178268983984,1.882710337745269,2.4382767308271567
0.7951685927386816,2.0375176329466322,-1.4051674058445347,-0.6191692790242853,-0.5554176115542767,-0.4152693785616916
1.4128937882276054,0.244637515676885,-0.04078342200216201,-0.3412641175739815,-0.4779327008942737,-0.36230503069894326
-0.7834624623996794,-1.016383428048727,0.1342493002290842,1.0963415018575442,0.5364995764008791,0.3940240648585446
-1.05800699372809,1.2677299794542685,-0.9154993791373385,-0.4926905607366288,-0.5251267215207878,-0.4039429233341178
1.3442576553955028,-1.0366154416497668,-1.3597780409929519,2.3627473215423325,2.1761945109720515,0.5194096345705338
0.8638047255707841,-0.947918294022808,-0.2807965617373676,1.3687153406025365,0.26083056511635333,0.10526989510981714
0.9324408584028868,0.6560757442676316,-0.27177715516710105,-0.45976740780257513,-0.5089265047338232,-0.3872427962948769
-1.6757321892170138,-0.5983090989968394,0.8279925593975858,-0.09054070027924936,-0.3787293336905457,-0.22749924506842378
-0.6461901967354741,-0.8632675491160571,1.0033325713355936,0.15457960679010516,-0.18861686164309321,-0.022447609478953096
-0.3716456654070635,-0.8749211889502562,1.1437637096546338,0.1547380437409677,-0.19271583285111898,-0.02077012356184237
-1.1266431265601926,-1.0095854714787775,-1.6064554524719796,2.381084517775979,1.7331974182938408,0.2993248548684626
0.8638047255707841,0.6863428366147869,-0.3355450946112687,-0.45992228558014336,-0.5070281834757291,-0.38729554695164364
-1.05800699372809,2.007736108925902,-1.4527222055897155,-0.6184112304545785,-0.5563774586364293,-0.41578644810242854
-0.7148263295675767,1.2358443260190297,-0.8693565800443088,-0.49274286582268234,-0.526663092807786,-0.4037838818520136
-1.263915392224398,2.1087343208222924,-1.505957247795339,-0.6185661664244856,-0.5530300470162165,-0.4158389733991191
-0.5775540639033714,-0.5936152718413982,0.8875172359977649,-0.09101559470505102,-0.3778359232070102,-0.22398088342850878
-0.7148263295675767,-1.0597608652093562,1.1167413542508176,0.14259798442406285,0.4411549858319057,0.6617890185381062
0.4519879285781683,-0.5953956890382899,0.9863982281853564,-0.09064860337080759,-0.37808852703039625,-0.2206894708915856
0.7265324599065789,2.058558927091714,-1.4183761034316034,-0.6193244322710132,-0.5547271517704372,-0.4152877967776502
-1.3325515250565005,-0.8881933898725384,1.1803103378647117,0.15362021367003104,-0.19770638237686575,-0.02687526772086822
1.069713124067092,-0.15644192195012926,0.3266335203520137,-0.2662829001097928,-0.4374193159795073,-0.31621618593916717
-1.3325515250565005,0.6798685922624542,-0.43932124624977664,-0.46078131152711443,-0.5073891046375872,-0.38879068626027846
-1.05800699372809,0.23670656634527745,-0.14028699900567407,-0.34207482041139103,-0.4788858706257529,-0.364988810890466
0.520624061410271,-0.8700655056860067,1.1988092484401829,0.15493722912924568,-0.190868464895238,-0.015133681582527259
1.1383492568991949,-1.1389085024166241,0.41581454367430504,0.6659123216744026,2.129009123319566,2.0440128467334544
-0.44028179823916613,1.2771176337651502,-0.9056170663167555,-0.4918393793848247,-0.5246292692818277,-0.40365803129813305
0.6578963270744762,1.2850485830967577,-0.8754756001075212,-0.49203861158247353,-0.524244570107322,-0.40315197686056
-1.607096056384911,-0.8789675916704642,1.0724246913885613,0.1544436894845338,-0.19432828255049495,-0.028563618065782954
-1.05800699372809,-1.0552288941627233,-0.7188600660793513,1.891041382751985,1.6076590088218172,0.5841603771967658
0.520624061410271,0.25790971659916695,-0.12644410104214568,-0.34186728770341346,-0.4768197121064462,-0.3632410607310219
-0.0971011340786529,1.2219247006615135,-0.8298784163342998,-0.4929505783990472,-0.5273422827832064,-0.4035000998741408
-0.7148263295675767,-1.031112333950284,0.3968767798385226,0.8376398260588485,0.5154165456971438,0.47670969681712055
0.10880726441765505,-0.18525230931800984,0.38560612686742907,-0.2652082069199128,-0.4409100744941437,-0.3179203353784826
-1.05800699372809,-0.944357459629025,-2.0091661154976626,2.78293611962963,2.132127637575329,0.1112706294707446
1.0010769912349895,-0.17958734550971867,0.4234438677553871,-0.2663330889927896,-0.44025195628477204,-0.3163508348479036
-0.6461901967354741,-1.078859886048738,2.3534854341277556,-0.7904151604929508,0.26893619006589337,0.7554537791207707
-0.2343733997428582,-0.5928059912973567,0.9118088092230406,-0.09104597271278422,-0.37767118460544397,-0.22288281854939135
1.481529921059708,-1.0178401330280018,0.18375897820330367,1.386148433938206,0.5286713570007942,0.31675966230056096
1.3442576553955028,-0.877349030582381,1.3524682843692066,0.1552140690023781,-0.19334204088920207,-0.009981822384430053
0.38335179574606565,1.2821351731382085,-0.8815640759774065,-0.49303238509623143,-0.5244307201797792,-0.4032784008411155
-1.3325515250565005,0.6432891116717744,-0.36983024809071213,-0.46071044743755646,-0.5096967477751032,-0.3887856784504844
0.7951685927386816,-0.6062400483284472,1.0900445693940364,-0.09078999540756844,-0.3801160710180833,-0.21960024027972047
-1.607096056384911,-1.1066991367637689,-1.4205598096245142,2.4993685665695287,4.086635208055317,1.0714231333183113
-0.3030095325749608,2.1171508384803253,-1.4797257030163828,-0.6199242590758659,-0.5528016730741357,-0.41557143241075956
-0.5089179310712688,-0.8762160378207229,1.1437637096546338,0.15470446306645708,-0.1931954520710403,-0.0216393980416973
0.24607953008186034,-0.991619443401054,-1.9455898435343526,2.8980633053423843,3.177900334322569,0.26469877166289446
1.069713124067092,2.0514372583041474,-1.4029480478827332,-0.61829168481544,-0.5549280864033563,-0.415192621635682
-0.6461901967354741,-0.18088219438018538,0.31939384152034994,-0.26516067464829884,-0.44041137018253157,-0.3192430896207647
0.8638047255707841,-0.5973379623439894,1.037604456282502,-0.09069905359601177,-0.3784361033226427,-0.2193726444322473
1.5501660538918107,-0.8770253183647643,1.3724144092253776,0.15520707665458816,-0.19320323686898042,-0.008680330082615161
1.6188021867239133,0.23007046588413604,0.013868408968550908,-0.34177622854093553,-0.479220743967194,-0.36209008264790843
-1.6757321892170138,-0.17214196450453612,0.21415295039597085,-0.26558905820498696,-0.43942907275574905,-0.32104590984032283
-0.2343733997428582,-0.6164369831833711,1.0768164327532892,-0.09059197756470373,-0.38205911499472955,-0.22290348953746822
1.481529921059708,-0.16809556178432808,0.4082162962697241,-0.2660122938260407,-0.43880256383283395,-0.3154998394245441
-0.0971011340786529,2.08397033617462,-1.4579767279553624,-0.618894217769273,-0.553868113043681,-0.41551586835383375
-0.16573726691075555,-0.1713326839604944,0.3121828915729389,-0.2650670270544366,-0.43921749367945717,-0.31839509216805856
-1.401187657888603,1.239243304304004,-0.8956530139360357,-0.4917157310042906,-0.526462671311646,-0.4041005199811934
0.7951685927386816,-0.8757304694942979,1.2743529167316487,0.15493320900605645,-0.19285747403274095,-0.013428218363129765
-0.3716456654070635,0.7119161018065014,-0.4489817289565799,-0.46112254461935964,-0.5054249524073422,-0.3881412932704816
-0.6461901967354741,1.2366536065630707,-0.8673100793313964,-0.49193786318509397,-0.5265890730190619,-0.4037523873066503
-0.5775540639033714,-1.0696340878466637,-0.9561348118870066,1.747545758128263,1.6201617579607317,0.7008772257934882
0.31471566291396297,-0.8906212315046633,1.392531745453705,0.1542635616243463,-0.19830955106700368,-0.01651937324110633
-0.6461901967354741,-1.0055390687585695,-1.9997721671776822,3.0056111806597396,4.062610679146802,0.298850701570572
0.24607953008186034,-0.8801005844321224,1.2743529167316487,0.15450891946463188,-0.19453384312085337,-0.016905255795251383
-0.028465001246550246,1.2777650582003839,-0.8916442783634775,-0.4928115517674896,-0.5246352456425238,-0.40346795488669523
1.6188021867239133,2.152597326309347,-1.4357060755941915,-0.6204374479161656,-0.5516416214418075,-0.4150342607246067
1.4128937882276054,0.7230841733142753,-0.3765928076403887,-0.4618217039674963,-0.5048471603960728,-0.38693121864314695
-1.401187657888603,-1.0796691665927796,1.4026553082008626,0.05180989316754466,0.4085281480793843,0.6637973601663844
-1.6757321892170138,1.2725856627185175,-0.9388893926499708,-0.4925768349891392,-0.5248892088683269,-0.4042263578461206
-1.05800699372809,0.2074106106509716,-0.05537840644483395,-0.34190937140180216,-0.481424463685053,-0.3649934935541162
-0.0971011340786529,-0.19917193467552533,0.43879651169678463,-0.26562215459529287,-0.44264775103837906,-0.31829030107280715
-0.0971011340786529,0.2261859192727365,-0.060214528886273336,-0.34067960401886505,-0.47969645505193287,-0.3639778044919159
-0.028465001246550246,1.2259711033817218,-0.831987963461329,-0.49249642975220487,-0.5271271247339164,-0.4034686407335844
-0.44028179823916613,0.23783955910693563,-0.11247995141762322,-0.3417278302382974,-0.47875010193530176,-0.3643376118166339
-1.5384599235528085,-1.0973114824528862,-0.5451335030838173,1.1097846013943335,1.6478204517142885,1.1406510431580823
-1.1952792593922952,0.6869902610500204,-0.44254863534711125,-0.45973924050329407,-0.5068941554402593,-0.3886981066901288
-0.7834624623996794,1.2703196771952012,-0.9095797437273775,-0.4918840473797119,-0.5249647191233703,-0.40381662188017037
-0.3716456654070635,-0.16469658349935326,0.2695110348253173,-0.2650340687481585,-0.43841250159954465,-0.3187513756743285
1.4128937882276054,0.7258357271640167,-0.3833243818083943,-0.46148892774437245,-0.5046597021458801,-0.38693198822023017
-0.9893708608959874,-0.6242060764061704,1.063667506511588,-0.09063027616464595,-0.3835552362369337,-0.22532578668654862
0.6578963270744762,-0.8760541817119143,1.2743529167316487,0.1551951425588585,-0.19294599555996444,-0.014292781805113586
-0.9207347280638847,1.2407000092832783,-0.8815640759774065,-0.4918419194494654,-0.5263906616635826,-0.4038785557198249
0.31471566291396297,-1.0414711249140163,1.7630260209920654,-0.35289489676355135,0.21133045040984072,0.545188533939099
1.069713124067092,1.2649784256045271,-0.8382951699859192,-0.49267139702035045,-0.5252474923736276,-0.40296492543499995
-0.7148263295675767,0.6518674854386148,-0.3527868760774936,-0.4605902385584932,-0.5091691422004511,-0.38836495789245523
-1.607096056384911,-1.0604082896445897,0.7474358303986767,0.6760597780468202,0.47098067888283973,0.5035757934805103
1.2069853897312974,0.7094882601743766,-0.3630364887276576,-0.4601110272537386,-0.5056028711049417,-0.3870676181673598
0.7951685927386816,0.2145322794385377,0.01892736541375361,-0.3414741276162707,-0.48057604544229365,-0.36297050478903276
1.4128937882276054,-0.8867366848932635,1.474758062963374,0.1551898109598375,-0.19668025061684286,-0.00958890710973407
-0.7834624623996794,2.021655734283417,-1.450612060857268,-0.6179073733708113,-0.5559006817027421,-0.4157096711858526
-0.9893708608959874,0.6547808953971647,-0.37321541439402706,-0.4607912033217704,-0.5089856778694047,-0.38855285268562095
0.5892601942423736,0.23994368852144377,-0.06984384960547042,-0.3412550686980371,-0.47833504050977266,-0.36316777158254043
-0.7148263295675767,-0.6148184220952879,1.0246889388099283,-0.09127248735737188,-0.3818384819396968,-0.22443879597723265
1.1383492568991949,0.658018017573331,-0.2645229292390733,-0.4611816083632483,-0.5088802510142141,-0.38710293865999196
-0.2343733997428582,0.6452313849774742,-0.3145881438209035,-0.4593891555892628,-0.5095478952117027,-0.38803623035308143
-1.263915392224398,-0.1836337482299267,0.28362298745051523,-0.26492647765194666,-0.44076297227176786,-0.3203290059957117
0.31471566291396297,-1.0128225936549438,0.9863982281853564,0.2388092579975118,0.18514014413360985,0.34919852831648757
-0.16573726691075555,-0.8888408143077716,1.3130809998430963,0.1544786777699429,-0.19769300989658534,-0.019536840225763963
0.6578963270744762,1.264169145060485,-0.8528881062939347,-0.4916979468109433,-0.5252455216676181,-0.40315396588405983
-0.6461901967354741,0.6413468383660744,-0.3285920494832325,-0.45960117334165035,-0.5097893673594852,-0.38831676105026836
-0.44028179823916613,2.1284807660969074,-1.4899042899767738,-0.6202905629231008,-0.5524371097970195,-0.4156088809047308
1.6874383195560159,-0.18589973375324306,0.5014891454115514,-0.26545887267658336,-0.44092662217277345,-0.3151483516120694
-0.5775540639033714,2.0166381949103593,-1.4410569265519957,-0.6193676520386654,-0.5561177561788392,-0.41565258313006376
-0.5775540639033714,-0.6057544800020223,0.9737843772757951,-0.09116474462063699,-0.38012358033270033,-0.2239913399109546
0.31471566291396297,2.091739429397419,-1.448497128502058,-0.620117721542188,-0.553654027467749,-0.4154008955268109
0.31471566291396297,-0.6206452420123874,1.157398843115274,-0.09122859205816601,-0.38287858427086535,-0.2211513393426419
-0.6461901967354741,1.2092999241744646,-0.8361963312045722,-0.49288837520706685,-0.527950660446725,-0.403751946069432
-1.05800699372809,-0.17343681337500252,0.2555093318300042,-0.265070072774791,-0.4395175827037055,-0.3199615901604365
0.10880726441765505,-1.1282259992352752,-0.7401892375127648,1.4876878295807854,3.1026716510424808,1.9602399299379287
-1.401187657888603,-0.1786162088568687,0.2555093318300042,-0.2658722971713934,-0.44022297183280223,-0.32056729210979695
-0.7834624623996794,0.6737180601277382,-0.40001914576150627,-0.4593967003334442,-0.5077301520689635,-0.38841506917098434
-0.7148263295675767,2.0409166112316077,-1.4569281970665877,-0.6182445004418331,-0.5552740609340941,-0.41568981143766665
1.069713124067092,1.2960547984957238,-0.8754756001075212,-0.49192555134244825,-0.5236979974597445,-0.402960440836596
1.069713124067092,-0.9843359185046797,0.16709857863102626,0.5307914703615666,0.19242276091551896,0.2769432886973088
0.7951685927386816,-0.9624853438155567,0.024001722030783785,1.053999966597419,0.2180483901475952,0.15892766591367147
0.8638047255707841,-0.8909449437222797,1.45393335428973,0.1544527038322667,-0.19834858893468776,-0.013069352154174717
0.31471566291396297,-1.0023019465824032,-1.9032937790265372,2.8802946577064055,3.254275959994207,0.30591593186724964
-0.9207347280638847,0.19931780521055553,-0.021118908428752546,-0.3425404635233094,-0.4821598147240612,-0.36485016052338265
0.4519879285781683,-0.9741389836497558,-1.9141108759839953,2.8179441768393225,2.5627145846844286,0.205055936253632
1.3442576553955028,-0.86779952016269,1.2552309256953715,0.15545914781374923,-0.18989584638699716,-0.009933185673327282
1.3442576553955028,1.2677299794542685,-0.831987963461329,-0.49291164206878,-0.52512395363139,-0.4028388019571596
-0.0971011340786529,-0.9590863655305821,-2.004485976370504,2.8670816615239496,2.624103123367406,0.16355485650077034
-1.1266431265601926,0.23168902697221946,-0.1310717945558361,-0.34090204223709136,-0.479256847044447,-0.36506154866483764
-0.2343733997428582,0.23816327132455237,-0.10310236728714794,-0.34058044774823787,-0.4785419472734567,-0.3640766980516923
1.0010769912349895,-0.18136776270661006,0.43110445955811305,-0.26634042195922947,-0.44046710313315024,-0.3163507285213069
0.8638047255707841,0.24836020617947627,-0.07941636017293181,-0.34191912088465387,-0.4776480738867409,-0.36288141055327383
-0.5089179310712688,0.656561312594056,-0.3527868760774936,-0.46097166491073394,-0.5088984026739952,-0.3882251986495968
-0.028465001246550246,-0.1951255319553173,0.4234438677553871,-0.26542299084026266,-0.44213691093595614,-0.31816732441378004
0.38335179574606565,2.038812481817099,-1.419468585475695,-0.6201082370270536,-0.5554096662915377,-0.4153842516278405
-1.469823790720706,2.0498186972160646,-1.485846434185783,-0.6196856281917429,-0.5550250305757685,-0.4158991005285811
-0.028465001246550246,0.7151532239826678,-0.4360865964345628,-0.4598126142523889,-0.5051727391215671,-0.38790839834048835
-0.2343733997428582,1.2203061395734305,-0.8340939320520955,-0.49210465745784493,-0.5273846262703775,-0.40356309334106266
-1.401187657888603,-0.6018699333906224,0.8754758544276432,-0.09117612648294766,-0.37943978276850154,-0.22662457841948347
-1.469823790720706,1.2780887704180002,-0.9388893926499708,-0.4918372688346321,-0.5245878635934247,-0.4041311411252966
0.7265324599065789,-0.8852799799139885,1.3724144092253776,0.15471114964681568,-0.19630192899824575,-0.013904890705564794
1.3442576553955028,-0.9982555438621952,-0.10779801431154477,1.5946156029947383,0.5235139172841002,0.22910810223748382
0.7951685927386816,0.20854360341262979,0.03931789934273591,-0.34064616131033276,-0.4811347949437698,-0.3630104292883917
-0.852098595231782,0.20190750295148893,-0.026057148344114017,-0.3418887072787049,-0.48189676551130517,-0.3647773892247126
-1.469823790720706,-0.8881933898725384,1.1803103378647117,0.15395068599865797,-0.19767321234676985,-0.027740500902925763
1.069713124067092,0.6968634836873279,-0.3459141659710028,-0.46056898491509174,-0.5064090484842017,-0.3871578726426532
-0.16573726691075555,0.6653015424697056,-0.34935450289568876,-0.4596244885907257,-0.5082954897933303,-0.3879926008928612
-0.7834624623996794,-0.17019969119883593,0.26249648303118805,-0.2654210638673766,-0.43913529377671345,-0.3194789831271168
0.520624061410271,-1.0372628660849998,1.7280056695922932,-0.36610102407059525,0.21492040088342873,0.5522572540499519
0.6578963270744762,-0.17732135998640203,0.3931122750598069,-0.26526530125007225,-0.43991767654794856,-0.316951273535459
-0.5775540639033714,1.2831063097910584,-0.9154993791373385,-0.4921105628013701,-0.5243512036709218,-0.40372063282513515
0.1774433972497577,1.2766320654387253,-0.8835868198311039,-0.4930515462936475,-0.5247003267960195,-0.40337360444351306
0.7951685927386816,0.2435045229152268,-0.06984384960547042,-0.3405522277575934,-0.47798904093500083,-0.3629528085575249
0.9324408584028868,-1.0642928362559891,-1.6530500746402406,2.834269189422706,4.039319346345017,0.5869814487220469
