Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.976,26.891,7.9552577319587625,0.9825801926942832,0.02084195580026569,3.5968852514142125e-08
0.963,7.824,17.148,0.9874017953313415,0.17187294055621458,1.9137437351502924e-06
0.986,18.625,12.43180667433832,0.9832454694175792,0.02802454423439202,9.014538558326506e-08
1.0,18.628,12.65016393442623,0.9832383202369767,0.028009924065859712,9.140431829660873e-08
0.991,8.387,14.158899082568807,0.9893904649809921,0.1336829353820651,1.1607503638989908e-06
0.96,8.916,18.446055776892432,0.9857994565023643,0.0738715450387751,7.889807176952759e-07
0.977,8.209,15.205123152709358,0.98890095801699,0.13071656050955413,1.1964742434064648e-06
0.965,21.856,10.392727272727273,0.9831099572448225,0.024947094718146684,5.852829588463928e-08
0.955,15.589,13.677872968980795,0.9837347328033841,0.031641612912392376,1.3264947460931591e-07
0.965,13.28,15.042105263157893,0.9840553011826988,0.03788808180173806,2.213729566327726e-07
0.956,13.286,14.868208092485547,0.9840549800168722,0.0378997934709433,2.1928177457035598e-07
0.992,13.085,16.17735849056604,0.9840496745596701,0.03732705748110113,2.276165318979539e-07
0.966,7.456,8.253048128342247,0.9956122571616559,0.6922934076137419,2.8802255363704463e-06
0.95,7.095000000000001,18.15670588235294,0.9808479412793022,0.3877896808045475,7.028840826612009e-06
0.978,8.092,17.148,0.9870612216694306,0.12861593235425012,1.395780609596564e-06
0.959,18.536,12.152125984251969,0.9832437879116948,0.02790078783299265,8.77167105981461e-08
0.97,15.735,13.597533039647574,0.9837381889902888,0.031952093181928945,1.347502447683228e-07
0.953,8.831,18.8209756097561,0.9857970010741706,0.07313699832706673,7.830345163716624e-07
0.992,22.339000000000002,10.2888,0.9831078486568222,0.02549858005131905,6.017996985595858e-08
0.965,27.166999999999998,7.759709497206703,0.9825841447087421,0.02106305347985802,3.556752376865427e-08
0.95,27.28,7.5900983606557375,0.9825811470394737,0.02114849999147238,3.501727949243568e-08
0.996,18.683,12.518238702201623,0.9832386181407309,0.02809372293330767,9.104058063777809e-08
0.983,8.331,14.030181818181818,0.9897987017156475,0.134111397295557,1.1189970245864803e-06
0.992,22.083,10.489855564995752,0.9831090968796602,0.025205336230944477,6.016816002733309e-08
0.977,27.29,7.834111675126904,0.9825832627286433,0.021157892614972872,3.6010928447145875e-08
0.991,15.791,13.800178837555885,0.9837398642711304,0.03209983453064842,1.3783751759272678e-07
0.989,13.206,15.748163265306122,0.9840528888736202,0.03768147370343316,2.269393828279588e-07
0.985,15.654,14.00895612708018,0.9837428767308221,0.03182185938535471,1.3697168876505966e-07
0.991,8.824,20.043116883116884,0.985800326864575,0.07313353666622463,8.146852126461669e-07
0.956,8.943999999999999,18.15670588235294,0.9857995985165207,0.07410353284284482,7.856853274369562e-07
0.998,13.293000000000001,15.65233265720081,0.9840528709224171,0.03793664383561644,2.2904795278898044e-07
0.959,10.657,17.488045325779037,0.9847790866649356,0.0468311932572222,4.019503681204e-07
0.953,10.575000000000001,17.68848137535817,0.984778215329647,0.04646268486217169,3.9938651046076864e-07
0.997,10.489999999999998,19.23140186915888,0.984781552880019,0.046118404276833516,4.1800139434252015e-07
0.963,8.91,18.594216867469882,0.9857991588260087,0.07382305665567468,7.914767979255118e-07
0.987,10.651,18.15670588235294,0.9847793625787704,0.046819228808045996,4.1380929691223353e-07
1.0,7.977,15.4332,0.9903758101521607,0.17943584667986323,1.553169352336339e-06
0.994,27.395000000000003,7.9552577319587625,0.9825783367036441,0.021234491728663582,3.6639880133927024e-08
0.998,15.711,14.072826747720363,0.9837375220941054,0.03193188839387337,1.3880899239465595e-07
1.0,13.273,15.748163265306122,0.9840539626610499,0.03788280960127865,2.295102921754912e-07
0.966,7.707,20.174117647058825,0.984409913332368,0.1608574052429454,2.2525555251315457e-06
0.985,18.377,12.754710743801654,0.9832442708498019,0.027654963807918615,9.007095692894887e-08
0.988,8.429,13.362077922077921,0.9902168081147347,0.13660378581615454,1.0862691672934848e-06
0.971,8.806,19.53569620253165,0.985797574613147,0.07294807647702044,7.979950177076604e-07
0.996,15.692,14.094246575342464,0.9837381976613686,0.03189456824852235,1.3853288134255376e-07
0.978,22.279,10.19534269199009,0.9831070007495845,0.025426959264822024,5.9323585283617097e-08
0.99,10.674,18.103460410557183,0.9847799538649419,0.04692404406657464,4.150843499819938e-07
0.952,26.676000000000002,7.794545454545454,0.9825873718970776,0.020682661175273846,3.508179496652727e-08
0.96,15.838,13.247381974248928,0.9837380118096092,0.03216072646934598,1.3335945287423498e-07
0.991,13.268,15.589090909090908,0.9840525497804351,0.03786032655530381,2.2741584903657045e-07
0.971,7.92,6.4305,0.996779184562917,0.6265822784810127,1.7857286825582133e-06
0.952,8.25,12.104470588235294,0.9919665925697746,0.17812419034458934,1.1786607632706407e-06
0.997,7.678,10.021558441558442,0.9935117970954428,0.4107639631928098,2.4057554328022495e-06
0.973,8.879,19.053333333333335,0.9858008198740983,0.07358084030827877,7.99762693409759e-07
0.97,27.464,7.712315380344253,0.9825855118819409,0.021297814228838283,3.575673672676031e-08
0.965,15.849,13.30448275862069,0.9837410391930388,0.03219247643808905,1.3406443948191395e-07
0.971,15.599,13.903783783783782,0.9837385665820432,0.03167361094190362,1.3488401034766437e-07
0.992,18.775000000000002,12.332465753424659,0.9832382260289115,0.028230960078189614,9.067400836854027e-08
0.953,15.779,13.266361031518624,0.9837385311604356,0.032038708786634666,1.3238077445541203e-07
0.974,13.120999999999999,15.684146341463414,0.9840550332175434,0.03743423830554509,2.2343767746648506e-07
0.973,7.776,22.695882352941176,0.9831111095606225,0.13385203291217682,1.9889109673537123e-06
0.959,7.066,15.13058823529412,0.970959703690091,0.5323188187434081,1.547872048618552e-05
0.955,21.684,10.419037974683544,0.9831135172004681,0.02475608113199362,5.792149624757435e-08
0.966,15.824,13.362077922077923,0.983739906129581,0.032137518684603884,1.3419624259309194e-07
0.991,8.897,19.53569620253165,0.9858025521084309,0.07375934738273283,8.147888299051406e-07
0.977,15.64,13.903783783783782,0.9837409230731637,0.031763955627947406,1.3572157312775498e-07
0.957,10.664000000000001,17.389521126760563,0.9847806717701869,0.04686607307661883,4.011046741254068e-07
0.992,8.528,11.781068702290076,0.9918914708521681,0.15045340672523905,9.92001156735564e-07
0.96,8.814,19.132066115702482,0.9857960587609754,0.07299620691368658,7.88840874955989e-07
0.977,8.867,19.291500000000003,0.9858002236248261,0.07348017767170513,8.030719915526479e-07
0.955,15.562000000000001,13.73875370919881,0.9837356862487462,0.031588220488296,1.3264812603116869e-07
0.959,18.43,12.29037542662116,0.9832434533050083,0.027742236539069435,8.77215300256068e-08
0.98,18.358,12.694759106933022,0.9832436134183532,0.02762753543361596,8.962096241906652e-08
0.962,7.0360000000000005,20.5776,0.9776578481575285,0.4141259564449677,9.038511936485193e-06
0.987,18.665,12.403260619977038,0.9832384774489873,0.02807138388237842,9.02326113311883e-08
0.978,7.903,20.715704697986578,0.984223795146368,0.13134888977529582,1.7938777604172771e-06
0.993,22.236,10.383986543313709,0.9831127273734027,0.025386285742990688,6.023217355813878e-08
0.979,7.186,17.148,0.9833765081797015,0.43572641280620905,7.028934687072325e-06
0.985,8.945,18.975245901639347,0.9858017324875971,0.07415236674127498,8.098494136560254e-07
0.978,8.347,5.043529411764706,0.997889584104141,0.618754633061527,1.0959720891516117e-06
0.979,8.33,13.779642857142857,0.9901017973879538,0.13500372759391915,1.0892256374636557e-06
0.967,15.673,13.698106508875737,0.9837354074399669,0.031818311008611835,1.3432910219369977e-07
0.954,18.462,12.165810810810811,0.9832417597524463,0.027788815837005994,8.726821397787144e-08
0.966,15.849,13.323625899280575,0.9837407769917279,0.03220529785176094,1.342738551352936e-07
0.96,26.988,7.772736429770565,0.9825884148493148,0.020928230778178434,3.538093121510946e-08
0.989,7.390000000000001,13.903783783783783,0.9898936770098894,0.3554593554593555,3.3097442326390675e-06
0.95,8.823,18.8209756097561,0.9857966568108792,0.07306469243764285,7.805224221877859e-07
1.0,13.366999999999999,15.464128256513025,0.9840519321725569,0.03814870202516039,2.295271290155951e-07
0.95,21.81,10.271680532445924,0.9831132508261613,0.024898340338964476,5.761413973566046e-08
0.987,18.489,12.635368421052632,0.9832397721776446,0.0278128779536798,9.024446424648803e-08
0.983,13.23,15.55766129032258,0.984052576284343,0.0377469385891832,2.2554954378975535e-07
0.956,10.644,17.438644067796613,0.9847793704983391,0.046772832735709764,4.006742937622491e-07
0.985,6.9990000000000006,21.1413698630137,0.9725187161811577,0.47194875252865814,1.3280170755216205e-05
0.955,10.568000000000001,17.79043227665706,0.984777726897014,0.04643111341528783,4.0023068427019856e-07
0.977,27.261,7.842958780350085,0.9825784404507476,0.02112947880463932,3.6010888113007914e-08
0.954,18.622,11.976984478935698,0.9832433296927319,0.028029477461422217,8.725911318658157e-08
0.957,13.253,14.983689320388349,0.9840527286814272,0.0378000501985123,2.1950951310309907e-07
0.958,7.962,9.448897959183675,0.9943039565805832,0.34384176887199863,1.5966619838176832e-06
0.991,8.875,19.701957446808514,0.9858021051442212,0.07357207991378596,8.147596381645653e-07
0.953,7.9,15.205123152709358,0.9896497769053983,0.17617412247446593,1.5783712613154233e-06
0.977,22.296,10.178532563891178,0.9831083160210464,0.025448626783150213,5.926385501949392e-08
0.984,15.626999999999999,14.051471927162366,0.9837417963325094,0.031751353196469496,1.3675348630158846e-07
0.953,21.999,10.161777777777777,0.9831130471058204,0.02511347239218981,5.7795205775218124e-08
0.972,26.86,7.928013698630137,0.9825819466295176,0.020819704152469063,3.582086269981562e-08
0.956,27.326999999999998,7.627611202635914,0.9825846300911093,0.02118956859412365,3.523901357159737e-08
0.956,15.523,13.841434977578473,0.9837364437351127,0.031510080465089844,1.3278574111320285e-07
0.981,8.374,13.19076923076923,0.9906689924197676,0.138043585770334,1.0480448193753394e-06
0.956,8.448,11.143104693140794,0.9924103209426969,0.17534974469674958,1.0704288746660776e-06
0.996,18.612000000000002,12.605880980163361,0.983239786655197,0.027990832145241923,9.104597311430359e-08
0.957,15.831,13.228457142857142,0.9837396000786289,0.032148731799443574,1.3294098845722045e-07
0.971,13.267,15.19015748031496,0.9840519263897549,0.037845809775384105,2.2276665660929983e-07
0.995,13.069,16.31416490486258,0.9840498899145913,0.037282903895748225,2.283106367203062e-07
0.972,22.122,10.254617940199337,0.983108663739576,0.025248697732388,5.89530219617684e-08
0.99,8.498,12.104470588235294,0.9915401050361172,0.1459284953807054,1.0026894523194267e-06
0.983,8.431000000000001,12.598530612244899,0.9910943735968895,0.14120858875154926,1.0198141069743205e-06
0.987,15.780999999999999,13.759167904903416,0.9837394144198043,0.03207872408760311,1.3728440987466004e-07
0.957,15.802,13.285394548063127,0.9837357155477822,0.0320813707974663,1.32939905629769e-07
0.954,26.663999999999998,7.820878378378378,0.9825802527136457,0.020664961636828644,3.515594032474461e-08
0.965,13.128,15.495180722891567,0.9840534163066582,0.03744608995276453,2.2134799111913905e-07
0.99,21.883,10.634418604651163,0.9831109404078319,0.024980023287139563,6.004739264758664e-08
0.977,10.631,17.99790087463557,0.9847790632074751,0.04672515185344714,4.095692820808052e-07
0.985,8.28,14.98368932038835,0.9887190079169158,0.1313451776649746,1.2209724198832123e-06
0.987,18.402,12.754710743801654,0.9832395649442589,0.027683420336076302,9.024987804132369e-08
0.987,18.683,12.374845360824743,0.9832451202352328,0.028109362164374246,9.023138814852621e-08
0.952,8.171,12.65016393442623,0.9915926732825893,0.17963769071802313,1.2585835867737757e-06
0.997,8.469000000000001,11.60390977443609,0.9925570238756246,0.1684769634757699,1.044438210774704e-06
0.994,15.798,13.820776119402984,0.9837365546349311,0.03210740677511401,1.3825376624799003e-07
0.963,15.803,13.362077922077923,0.983740873691273,0.032095390514566106,1.3377681194854516e-07
0.966,7.641,22.695882352941176,0.9823036321966804,0.14993524586947135,2.394110503983575e-06
0.957,10.47,18.26414201183432,0.9847781119401637,0.045999736391195464,4.010499588150323e-07
0.962,10.586,17.84184971098266,0.9847780842940169,0.04651551102908867,4.0320206169832453e-07
0.981,8.833,19.701957446808514,0.985800462311624,0.07319963536918869,8.063595164339514e-07
0.963,15.86,13.266361031518624,0.9837413591564336,0.03221364184767375,1.3377930809545027e-07
0.96,8.806,19.21145228215768,0.9857980495109662,0.0729396173279218,7.888326814871715e-07
0.954,13.016,15.589090909090908,0.9840547401442974,0.037121328792986415,2.1877291756298795e-07
0.971,10.568000000000001,18.15670588235294,0.9847813554848193,0.04645070546349612,4.070113910586025e-07
0.968,8.342,6.052235294117647,0.9963101887786823,0.3950558817957947,1.1570850963945618e-06
0.961,10.566,17.94558139534884,0.9847799420241775,0.046432526498971685,4.027749712178808e-07
0.969,13.228,15.280396039603959,0.9840520803062426,0.03773305036398074,2.2229606572310275e-07
0.993,27.218,8.005694524495677,0.9825832989507975,0.02110148217406203,3.6599599144837537e-08
0.979,27.192,7.883019296254257,0.9825796406735435,0.021076618997790952,3.608318876908558e-08
0.962,21.779,10.419037974683544,0.9831116036388384,0.02486170186048954,5.8346380353785605e-08
0.965,18.595,12.165810810810811,0.9832410513139407,0.027981593393364472,8.82550973530798e-08
0.982,27.048000000000002,7.959816618911174,0.9825885488509043,0.020974758636733745,3.6191684380367447e-08
0.982,18.698999999999998,12.29037542662116,0.9832409893456304,0.028128441029405565,8.978049178421727e-08
0.965,15.652999999999999,13.698106508875737,0.9837356389716392,0.03177719220603102,1.3404913409673574e-07
0.988,8.039,7.4198076923076925,0.9955732932769161,0.4180012479201331,1.5735088967670823e-06
0.99,21.904,10.616130696474634,0.983107965923813,0.024999486405730343,6.004730019018064e-08
0.983,26.945999999999998,8.005694524495677,0.9825864822300012,0.020892518205163194,3.622737410567968e-08
0.995,10.596,18.650392749244713,0.984782104979107,0.046588520827654134,4.1718607765139857e-07
0.963,22.018,10.246107883817427,0.9831086766272683,0.02512965431602783,5.8405520880435426e-08
0.993,13.283,15.589090909090908,0.9840535900583525,0.03790702320139265,2.2788335229718898e-07
0.963,8.917,18.519840000000002,0.9857986480841976,0.07387860610780626,7.914800137411451e-07
0.958,15.568999999999999,13.759167904903416,0.9837381995524211,0.03160807529579912,1.3306693893438608e-07
0.95,13.146,15.130588235294116,0.9840557352557163,0.037495721620079865,2.1786531755203783e-07
0.989,10.57,18.59421686746988,0.9847791548377207,0.04646113001204385,4.1463426495102245e-07
0.998,13.176,16.00954356846473,0.9840515641941653,0.037596731116031686,2.2902863713940398e-07
0.983,27.28,7.891977272727273,0.9825792522453157,0.02114538537619873,3.623238437327524e-08
0.966,21.797,10.445482233502538,0.9831103032313177,0.024880375128984833,5.8589368221638076e-08
0.983,8.365,13.597533039647576,0.9902272973344548,0.13588810552649533,1.0825116943495915e-06
0.992,7.3469999999999995,14.559622641509435,0.9891391995626524,0.38522441275167785,3.93315426388216e-06
0.957,7.266,15.589090909090908,0.9840419242628072,0.3764766839378238,5.540338262022503e-06
0.987,26.894,8.061450957632037,0.9825834079183356,0.02084828827599679,3.637447984104263e-08
0.996,15.817,13.820776119402984,0.9837386281208987,0.03215033436998191,1.385329315388361e-07
0.964,8.026,14.559622641509435,0.9897145914539242,0.18011669658886892,1.5973521654954355e-06
0.96,22.138,10.128433141919606,0.9831091655897574,0.025266555425952263,5.822112151539695e-08
0.995,7.901,8.253048128342247,0.9949788966575717,0.4192846529399278,1.8391977877660293e-06
0.988,8.449,12.807634854771784,0.9908468185760323,0.13990726941546613,1.0403986657704016e-06
0.989,18.359,12.845707491082047,0.9832460233983817,0.02762953933209927,9.043258432631239e-08
0.951,10.609,17.488045325779037,0.9847808568992452,0.046620261730868945,3.985484116804225e-07
0.966,8.972000000000001,18.228188976377954,0.9857997941845666,0.07435030495889686,7.940551715144987e-07
0.97,8.9,18.8209756097561,0.9858004527889823,0.07375242388584119,7.972907322445386e-07
0.959,8.068,7.21177570093458,0.9950551223002942,0.354668542289432,1.4146948675209376e-06
0.988,18.546,12.57653084982538,0.9832453795890453,0.027906430847846303,9.033083804529903e-08
0.96,26.71,7.860713073005094,0.9825865590401704,0.020708283778691945,3.537714812955519e-08
0.965,21.941000000000003,10.323210702341138,0.9831089481634534,0.02504245838621609,5.852788318099118e-08
0.957,27.334,7.635997800989554,0.9825859149889351,0.02119654142918072,3.5275836526535286e-08
0.967,10.638,17.739310344827587,0.9847788828170371,0.04675057570270888,4.0533468191975504e-07
0.965,7.758000000000001,18.70690909090909,0.9857499879407945,0.1662096152198132,2.113821341283678e-06
0.982,10.626999999999999,18.15670588235294,0.984780408358345,0.046713730592724136,4.116832092261258e-07
0.986,27.024,8.005694524495677,0.9825827629639052,0.0209489996046481,3.6338954501804226e-08
0.956,8.818,18.975245901639347,0.9857958060962968,0.07302449608294549,7.855150359536272e-07
0.991,13.338999999999999,15.371713147410357,0.9840503165284669,0.03805966742373229,2.2742980672362885e-07
0.956,18.506,12.13847191011236,0.9832418087157183,0.027853786435239117,8.74469902683292e-08
0.96,15.768,13.400752532561505,0.9837352581212515,0.03201130383940752,1.3335641487948525e-07
0.983,8.93,19.053333333333335,0.9858012807800257,0.07402188328912467,8.081623885364924e-07
0.992,7.269,15.748163265306122,0.9879253462231941,0.4124021332123,4.779875996655891e-06
0.969,22.195999999999998,10.170148270181219,0.983112703853993,0.025339114432427125,5.8770625671903545e-08
0.985,22.244999999999997,10.297381150959133,0.9831118756683683,0.025395227135733462,5.974671128238302e-08
0.952,8.875,18.519840000000002,0.9857992291917596,0.07351722995361167,7.822585197475392e-07
0.96,7.7860000000000005,10.95848520710059,0.9930180686279093,0.33635735268705724,1.9640900196145142e-06
0.983,15.899,13.459186046511627,0.9837361208111551,0.03231267630823761,1.3672750236471333e-07
0.974,21.854999999999997,10.489855564995752,0.9831080847258573,0.024943390885932632,5.907524624027688e-08
0.965,7.935,15.668223350253808,0.9886391979608349,0.17704149933065594,1.7568374887251547e-06
0.977,13.161,15.620647773279352,0.9840547839060356,0.03755050101572664,2.2414281698039113e-07
0.96,8.471,5.511857142857142,0.9967255737826309,0.41285700360658933,1.0519729748311058e-06
0.99,13.196,15.780368098159508,0.9840501078989787,0.03764649496182858,2.2717009383006212e-07
0.966,7.64,23.927441860465116,0.9818715582324719,0.14108956602031394,2.2944833772737305e-06
0.972,10.642999999999999,17.84184971098266,0.9847787565391081,0.046774604681415845,4.074526464079624e-07
0.997,8.017,14.768612440191388,0.9909192859656606,0.17897486270482654,1.4483233932138796e-06
0.995,8.885,19.701957446808514,0.9858024315719457,0.07366108439728071,8.180993740801739e-07
0.981,22.227,10.271680532445924,0.9831077446647055,0.025368075053071287,5.950286275724888e-08
0.956,18.28,12.43180667433832,0.9832421032896926,0.027517190717614617,8.745664940915889e-08
0.987,10.559999999999999,18.59421686746988,0.984779820607702,0.04641799048782846,4.137841340432941e-07
0.952,7.468,7.996476683937824,0.9955468156610586,0.6979439252336449,2.903929944848205e-06
0.971,27.386,7.746726157278305,0.9825802695519823,0.021229852338338077,3.57918737145573e-08
0.968,8.892,18.8209756097561,0.9858003131979312,0.07368246602585349,7.956140622099616e-07
0.979,8.179,5.780224719101123,0.9972041444220013,0.5653947186506291,1.3479075437572904e-06
0.991,26.979999999999997,8.070819291109819,0.982587055977819,0.020919691027484037,3.652252978472452e-08
0.966,13.187999999999999,15.341153081510933,0.9840549814922919,0.03762324265108635,2.2159146818028124e-07
0.988,10.615,18.372857142857143,0.984780198642487,0.046663032679508706,4.1422312442699446e-07
0.998,8.887,19.786153846153848,0.9858024025055498,0.07368133052547797,8.206097125213184e-07
0.999,15.726999999999999,14.051471927162366,0.9837364993337546,0.03196245879450295,1.389475266575389e-07
0.951,13.241999999999999,14.896911196911196,0.9840532007504857,0.03776652178377083,2.1811416071306197e-07
0.972,10.497,18.53837837837838,0.9847806437453916,0.04613457566035248,4.0741277588708916e-07
0.997,13.267,15.716089613034622,0.9840514414080636,0.03785790515976966,2.2881150693832121e-07
0.974,27.181,7.838532731376975,0.982584551316742,0.021074300069004553,3.589904652522419e-08
0.973,13.247,15.310714285714285,0.9840553707747067,0.03779738297277402,2.2322709875646864e-07
0.955,21.962,10.212208436724564,0.9831132178462717,0.025071692116607,5.7917146669907944e-08
0.987,8.895,19.37221757322176,0.9858012640688301,0.07373176392572944,8.114519123190315e-07
0.97,18.704,12.097693169092945,0.9832403902484977,0.028140280139016358,8.869954949086455e-08
0.966,21.945999999999998,10.331849372384937,0.9831122944680172,0.025053255005285543,5.858863034622726e-08
0.967,7.697,9.956903225806451,0.9924215736089624,0.33818101933216166,2.1892152787904743e-06
0.98,8.802999999999999,19.871072961373393,0.9857984804206966,0.07293651714252572,8.054896450763478e-07
0.966,8.093,5.551510791366906,0.9976512087286193,0.6944396773639951,1.413780313321093e-06
0.979,8.868,19.37221757322176,0.9857995003453806,0.07348724663142019,8.047453488495576e-07
0.975,22.2,10.229130074565036,0.9831086626437795,0.025338242712972497,5.913724798824129e-08
0.999,27.605,7.93254140491148,0.9825781362842411,0.021399058922023862,3.682797875441304e-08
0.996,18.773,12.403260619977038,0.9832374839224707,0.02822455760528017,9.103356011037858e-08
0.955,7.635,19.913806451612903,0.9853725921535974,0.16145062381053077,2.1176950616163967e-06
0.951,22.168,10.02969943135662,0.9831096383347772,0.025301199318848982,5.767442865364486e-08
0.96,15.587,13.759167904903416,0.9837359458739992,0.03164102147700053,1.333473828855566e-07
0.974,13.075,15.84517453798768,0.984053063172549,0.03729704133909927,2.2342922143851008e-07
0.974,15.703,13.73875370919881,0.9837410578773812,0.03189307098000666,1.3530645962656846e-07
0.975,21.88,10.480950764006792,0.9831099725702178,0.024974774108418828,5.9135925116174864e-08
0.969,15.775,13.518131386861311,0.9837367005200035,0.032031107230603664,1.3461245770478576e-07
0.953,7.526,11.691818181818181,0.9897704728923578,0.3422153510367406,3.0374578059262338e-06
0.958,18.55,12.124848484848485,0.9832461404866467,0.02792598034492726,8.762555917226144e-08
0.964,22.154,10.153421052631579,0.9831125181742099,0.025290185298495877,5.846473370931823e-08
0.97,13.288,15.130588235294116,0.9840555077786438,0.03791480012554569,2.22539893630101e-07
0.996,18.79,12.374845360824743,0.9832388672354465,0.02825190050038491,9.103207573822144e-08
0.961,10.449,18.482874251497005,0.9847804845424601,0.04591634954255029,4.027406117561667e-07
0.985,8.893,19.37221757322176,0.9858023528968689,0.07371885206492367,8.097843290070183e-07
0.962,21.970999999999997,10.271680532445924,0.9831126932952327,0.025082195534042645,5.834527476340233e-08
0.98,7.871,21.435000000000002,0.9836902802923762,0.1326871207012812,1.8889205267826667e-06
0.991,22.121000000000002,10.45432684165961,0.9831092452511501,0.025248939638130113,6.010749895926699e-08
0.965,18.333,12.50375,0.9832426029843543,0.027594147927390948,8.826814171558868e-08
0.952,7.754,17.148,0.9879675280471835,0.1705600281553825,1.8086572306656673e-06
0.993,18.689,12.460484429065744,0.9832445950113381,0.02811432869499812,9.077047060265896e-08
0.987,15.631,14.072826747720363,0.9837377551329977,0.031764772824262426,1.3724935484183386e-07
0.996,8.827,20.21816593886463,0.9858023307340171,0.07317416894636491,8.188572351269175e-07
0.964,26.796,7.869620396600567,0.9825886535168593,0.02077782705925046,3.552523663134985e-08
0.961,18.351,12.417517241379311,0.983241767596651,0.02762090826444788,8.79057273382489e-08
0.984,15.788,13.698106508875737,0.9837386657360486,0.032091648609863285,1.3686886360557145e-07
0.965,10.507,18.31833827893175,0.9847778149434492,0.046166757474032025,4.0445145312759003e-07
0.992,18.371,12.876328963051252,0.9832401447272205,0.027636285957559473,9.070234389127463e-08
0.972,18.292,12.664994138335288,0.9832475957498854,0.027538902538902538,8.890219646766229e-08
0.957,13.171,15.19015748031496,0.9840559550226148,0.03757195753008096,2.1949693591443808e-07
0.98,8.048,18.15670588235294,0.9861499272811304,0.1288669698328316,1.5108919787009864e-06
0.973,8.814,19.53569620253165,0.9857993746340894,0.07302644660966395,7.996695081797196e-07
0.985,22.116,10.392727272727273,0.9831132917731442,0.02524922708777634,5.974287482315456e-08
0.966,18.268,12.605880980163361,0.9832467144161614,0.027503681109060197,8.83611045287492e-08
0.969,27.456,7.703760399334443,0.9825787468684798,0.021283027994437393,3.571964248134302e-08
1.0,13.157,16.1098121085595,0.984053741916946,0.03754808735060102,2.2948946205647185e-07
0.967,26.765,7.909954441913439,0.9825825833042383,0.020746164304350456,3.56353489545477e-08
0.967,10.562999999999999,18.103460410557183,0.9847782628177726,0.04641689516979539,4.0531451329501076e-07
0.98,27.229,7.878547929665343,0.9825794653504757,0.021105526859183838,3.612080788866827e-08
0.98,10.471,18.878532110091744,0.9847779974112241,0.046015046845611626,4.107923502284801e-07
0.966,21.776999999999997,10.463186440677967,0.9831083432974638,0.02485465215813297,5.8589481411384746e-08
0.96,13.234,15.071484374999999,0.984055358113993,0.03775361161193144,2.2020561324882589e-07
0.977,7.335,10.868450704225353,0.9913413737044784,0.5544217687074829,4.618293501649695e-06
0.955,13.202,15.071484374999999,0.9840520233582616,0.03765072267028667,2.19037325979485e-07
0.964,18.468,12.304373576309796,0.9832475643872405,0.02780404082984553,8.817148630806062e-08
0.965,26.915000000000003,7.842958780350085,0.9825872521179028,0.020869226749207954,3.556354242019936e-08
0.991,22.313,10.297381150959133,0.9831123456469492,0.02547495090651687,6.011614892189134e-08
0.991,8.224,14.698285714285714,0.9873636641860217,0.12992922143579375,1.3715249572155766e-06
0.987,8.359,14.094246575342465,0.9895385824993413,0.13366700780350518,1.143894602340447e-06
0.988,8.801,20.13026086956522,0.9857992666633796,0.07293082303026285,8.121440990022039e-07
0.98,8.113,5.958764478764478,0.9971302821712458,0.5765349630471859,1.4274078385738787e-06
0.962,15.536999999999999,13.903783783783782,0.9837333224957048,0.03153376225365834,1.336238458476767e-07
0.982,8.286999999999999,5.913103448275862,0.9968710983016074,0.47566295488462856,1.2328675221928597e-06
0.995,8.944,19.291500000000003,0.9858034503367381,0.0741637506426309,8.181931853192891e-07
0.995,22.138,10.480950764006792,0.9831082465797614,0.025266959153765735,6.035076787012574e-08
0.974,8.379999999999999,5.531612903225806,0.99707535724633,0.48461716400647686,1.152819598968624e-06
0.959,15.737,13.439651669085631,0.9837401332269639,0.03195719275444724,1.332161171375211e-07
0.972,15.777000000000001,13.55771595900439,0.9837414700587399,0.03206146893022765,1.351157122019835e-07
0.99,13.185,15.812704918032786,0.9840500774166698,0.03761511337312139,2.2717029891444294e-07
0.988,15.84,13.657699115044245,0.9837359053465059,0.03219185042170511,1.3742120117899472e-07
0.968,18.362,12.50375,0.9832410174383155,0.027633638333734646,8.85377115004914e-08
0.975,13.1,15.780368098159508,0.9840538910736655,0.03737155311610286,2.2366642071666854e-07
0.981,26.902,8.001082949308756,0.9825795047765282,0.02084944718196882,3.615291089791211e-08
0.954,26.97,7.72088938299055,0.9825812615134732,0.02090555062910437,3.515986239112661e-08
0.975,18.724,12.152125984251969,0.9832458354803026,0.02817706828469614,8.914876082672442e-08
0.972,21.845,10.47206106870229,0.9831116011231633,0.024937214611872146,5.895374346893162e-08
0.955,10.587,17.68848137535817,0.9847782155046633,0.046516634738747606,4.0023548221396313e-07
0.954,22.201999999999998,10.02969943135662,0.9831127126273105,0.02534515391798499,5.785808413450392e-08
0.986,8.836,19.786153846153848,0.9858003409932865,0.07322935141138055,8.105324993471865e-07
0.995,8.138,13.537894736842105,0.9917858603178908,0.1782225920897026,1.2792597112037777e-06
0.987,15.594,14.158899082568805,0.9837411968949235,0.03168327292232173,1.37172347851209e-07
0.963,15.553,13.88293853073463,0.9837360317724126,0.031572130941216116,1.3376420825182524e-07
0.954,8.818,18.975245901639347,0.9857971798322448,0.07302933430507015,7.838461608366219e-07
0.991,18.611,12.532761020881672,0.9832426913333367,0.02799673865297944,9.05963863775748e-08
0.973,18.416,12.518238702201623,0.9832466174973182,0.027721579961464352,8.898634964398505e-08
