Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.9400000000000013,0.17178091430223025,0.7143871153098648,0.7370579817967027,0.036056499296368505,0.01432293480508179
0.26000000000000156,0.09566934823450068,0.6833482210941416,0.7572697491566984,0.07526698112485261,0.02829528458218103
0.7399999999999984,0.17953658654077748,0.6620359536219552,0.7370144778652836,0.03704837846418112,0.014166101313414843
1.0,0.050724986752733736,0.529367088607595,0.8481715488725428,0.2247410957057543,0.05679149796260335
0.879999999999999,0.9861264993496799,0.16509759325888776,0.6932975330924016,0.0008382194403547608,5.555222264998455e-05
0.9600000000000009,0.4232862854665446,0.46309986423871996,0.7163213622390785,0.015978278655594758,0.0038778724055248985
1.0,0.3058432487114023,0.5447097464663985,0.7226065290539516,0.024400636195944653,0.0072711622276048415
0.3200000000000003,0.03771857989305838,0.7603091869659258,0.7296764485927163,0.1984469689864392,0.08295672368245427
0.6999999999999993,0.5517125102365239,0.39889109739512507,0.7065243681873241,0.009925133809516366,0.0020544996413685507
0.7600000000000016,0.07249867527337539,0.4284774899603109,0.8450134382081096,0.1641207449716071,0.039323968283740685
0.4200000000000017,0.0906594729996627,0.7292100624899859,0.7572382833993139,0.07402861892032958,0.02853914226556914
0.9200000000000017,0.4223710197986415,0.4641432782580692,0.7163347804078839,0.015925459336257615,0.0038675426216615355
0.5599999999999987,0.7396791752974614,0.27421780155685593,0.7037978989267906,0.00677183195767328,0.0009041881958664303
0.8000000000000007,0.18064453971771272,0.6594422319207945,0.7370262220365795,0.0371967238299228,0.014213803216416056
0.03999999999999915,0.951490919601137,0.1572688914461066,0.6934769907974676,5.7211918938763345e-05,-2.738392294305723e-06
0.1999999999999993,0.42940411387831773,0.4228903600338382,0.7163310890059833,0.016302153905039758,0.003673995867544192
0.8200000000000003,0.305602389325112,0.5369609293659926,0.7225784663107966,0.024368815870116682,0.007192805549107422
0.4200000000000017,0.04797918974902449,0.0908227848101266,0.9753558626230827,0.8575888499046411,0.06549193787006272
0.03999999999999915,0.06387590924418324,0.3672162535900436,0.8797677912804183,0.2228847043604959,0.04278049496012298
0.9400000000000013,0.03632159545257474,0.2657523308517884,0.9104587621021807,0.5521405080829959,0.08868819267682063
0.46000000000000085,0.09417602003950087,0.7057129462192755,0.7573027410212738,0.0749241715649903,0.028605274018732137
0.3999999999999986,0.9894503588804855,0.15326325639864533,0.6934400470341409,0.0009278399744254429,2.251232639472714e-05
0.3000000000000007,0.4299340045281564,0.42567188376878473,0.7163912191278925,0.016347089735868146,0.0037003706150540968
0.4200000000000017,0.4178910352136423,0.45486535359953073,0.7163421079386225,0.01561273776380933,0.003731032154458097
0.8399999999999999,0.5708849173852306,0.37832247516658835,0.7064043054911018,0.01074034314619747,0.002077060820944817
0.05999999999999872,0.4265619731200924,0.42381487795147077,0.7163414043919367,0.016129461894135493,0.003637381844088015
0.4800000000000004,0.29852112336817754,0.5415913200723328,0.7226277925291456,0.023765771827331486,0.00704397538755652
0.46000000000000085,0.04104243942386432,0.8831507286458888,0.7038795084468177,0.16022618041391207,0.07309333256550228
0.17999999999999972,0.006840406570643998,0.5146261036059995,0.46252735290961056,0.7241774782480086,0.5777700400951238
0.10000000000000142,0.7110169083289177,0.2851145649735619,0.703927329174121,0.005822336021875658,0.0008517336613983477
0.3200000000000003,0.428729707596705,0.428477489960311,0.7163687141345747,0.01626930785415033,0.0037053015935159207
0.8200000000000003,0.09504311383014596,0.7292100624899859,0.7573371467924694,0.07517681319006561,0.02916742733029621
0.5399999999999991,0.4198660821812226,0.45486535359953073,0.7163889127460266,0.015740602882706303,0.003762366801964824
0.14000000000000057,0.1801628209451323,0.6246644423503044,0.737040481125625,0.037114677305131266,0.01369079977639086
0.8399999999999999,0.077267691121923,0.3514625291608575,0.878275717962719,0.1837221570940633,0.035797241747882305
0.1999999999999993,0.09104484801772722,0.7095482193295775,0.757208175427202,0.0740967380790358,0.028196670222674813
0.5399999999999991,0.0935979575124043,0.7173146473779387,0.7572908982724904,0.07478170341818935,0.02872908048824941
0.10000000000000142,0.4161086757550942,0.446826320957711,0.7162848985377259,0.015491884385693502,0.003647383921049693
0.17999999999999972,0.5542656197312008,0.37627214881286686,0.7065081300499187,0.010048651180971459,0.0019666035867574793
0.6000000000000014,0.5507972445686209,0.39597070141924307,0.7065113102334593,0.009886314344919857,0.002037664581738035
0.23999999999999844,0.005395250252902328,0.7799638336347199,0.5955664121378206,0.5568987477287639,0.33683088953635865
0.7399999999999984,0.5655860108868442,0.3817710723057408,0.706409299215931,0.010514494453329838,0.002060547407377846
0.5599999999999987,0.04716026783563748,0.7866912630314211,0.7259797549052216,0.15668347404313204,0.0657968087266581
0.8599999999999994,0.737607784575365,0.2834071210326121,0.7039116415683573,0.006714266594034714,0.000938180027867134
0.5799999999999983,0.012621031841610841,0.6128993369499699,0.7091508761777412,0.5874699416949538,0.2616491882421846
0.6999999999999993,0.09735536393853267,0.7019091097738122,0.7573208674205922,0.07573305472688882,0.028982635371133124
0.5599999999999987,0.06854858133821468,0.023259936886146887,0.9974107034898374,0.846510358672065,0.03968697108596266
0.5799999999999983,0.06772965942482778,0.44881813484887634,0.8427290863302943,0.16185617752677633,0.039434574858971304
0.33999999999999986,0.4214557541307384,0.44484629294755873,0.7162793608163653,0.015817532224272443,0.003710272097043406
0.0799999999999983,0.5558071198034586,0.3702042910903671,0.706474492579023,0.010114575008144971,0.0019496442627490826
0.3200000000000003,0.4299340045281564,0.42660439460366606,0.7163860112653424,0.016365235923047207,0.0037082052106653437
0.1999999999999993,0.9665205453056505,0.15620651864834537,0.6934977059948082,0.0004047673518909646,8.452803313495306e-06
0.7800000000000011,0.02244809480225446,0.45486535359953084,0.838595383416223,0.47386772245439107,0.12250795051019939
0.0,0.09147839491304977,0.6943942133815554,0.7572200539402658,0.07419366585693683,0.027885462762781713
1.0,0.3103714051736595,0.5308736822650726,0.7225661993357413,0.024776954581477217,0.007271792122416697
0.0,0.7170865648634326,0.2779364109847061,0.7039220384272049,0.006023675925859638,0.0008402349317644007
0.7399999999999984,0.5571077604894263,0.39307763078582536,0.7064350152158418,0.010148630197709944,0.0020609908450898275
0.6600000000000001,0.3037718579893058,0.5354299130840576,0.7225789927334461,0.02420833752430151,0.007122983897000842
0.120000000000001,0.17919938339997105,0.6270573451435929,0.737014635164364,0.03698271395677723,0.013674698515334458
0.6999999999999993,0.0036128907943542288,0.8074264906239939,0.49349257859933005,0.6387355332660283,0.4955185570021427
0.10000000000000142,0.1755383207283588,0.6441938392108021,0.7369819898287631,0.0364990775255878,0.013658102330075918
0.5399999999999991,0.9796714677970999,0.15962722708536062,0.6932995937253281,0.0006895943180141549,3.2020561825810926e-05
0.0799999999999983,0.5635146201647478,0.36100608252506994,0.7065056748534033,0.010455184163674122,0.0019493037866750746
0.14000000000000057,0.30487981116624113,0.5074702856440598,0.7225820196560235,0.024283506552376752,0.006897016080623287
0.16000000000000014,0.050002408593862846,0.23785658929032746,0.9261926945627472,0.45742531554217514,0.05841863124622474
0.8200000000000003,0.0939833325304687,0.7373090685237199,0.757328269155046,0.0749117729510545,0.0291663352176537
0.05999999999999872,0.04701575220386339,0.5182568880891509,0.8337510208311976,0.22012476715788432,0.057734344222164675
0.5399999999999991,0.7404980972108484,0.2733989376689242,0.7038240229494619,0.006802498064652648,0.000901953585140795
0.6799999999999997,0.4192398477768678,0.462059616878003,0.7164062574901386,0.015722766621716552,0.0038009724281080036
0.05999999999999872,0.7261910496652053,0.27258276962918315,0.7039179921181642,0.006328152998820814,0.0008470089201266398
0.4400000000000013,0.9603545450166193,0.1637704674378855,0.6933692337170179,0.0002511692764812952,2.4911388064464317e-05
0.120000000000001,0.9828508116961316,0.14913710150713047,0.6934225328370012,0.000774639586456221,3.1434230017821953e-06
0.120000000000001,0.4142299725420299,0.45182818543776704,0.7162999437900446,0.015381292564576036,0.0036525323352219214
0.620000000000001,0.06984922202418226,0.42013261000602775,0.8539947575618214,0.16615849838457258,0.037893930444595054
0.120000000000001,0.07341394094127845,0.32038568751999275,0.8885811582618928,0.21895802269089215,0.0387313560071666
0.9200000000000017,0.5630329013921673,0.3916412229042394,0.7064353027700996,0.010400489325885769,0.0020909766544446795
0.14000000000000057,0.4290669107375114,0.42196848359597006,0.7163626353270907,0.0162851778109233,0.003658340402290782
0.4200000000000017,0.3055542174478539,0.5175278723071008,0.7225660844772861,0.02434827022574381,0.0070188713565162595
0.8999999999999986,0.29601618575075866,0.5722811189399356,0.722525635851369,0.023551587760185552,0.007226281077545049
0.4400000000000013,0.7321161905679465,0.27710524892912725,0.703830929361569,0.006519537848992812,0.0008903247920177125
0.8000000000000007,0.07582253480418127,0.3672162535900436,0.8712968631709757,0.17731803580698874,0.036197109056374466
0.6600000000000001,0.0725950190278915,0.39128316787836304,0.8624437111328866,0.17063793707902158,0.03683777149988405
0.7399999999999984,0.4266583168746085,0.44782074810099715,0.7163589477572714,0.01618609567571229,0.003820835181576359
0.14000000000000057,0.42766992629702777,0.4247420487182215,0.7162854804774277,0.016189841572523296,0.0036582998918749552
0.0799999999999983,0.9509128570740402,0.15855163481745757,0.6933355890300312,3.2161706393661615e-05,3.5511607857866695e-08
0.3000000000000007,0.298858326508984,0.532386326499488,0.7225956773211095,0.023782545500993978,0.006965796668718723
0.8000000000000007,0.7206031119032708,0.29560630061071635,0.7038761487211112,0.0061392820598518555,0.0009312670598655029
0.5399999999999991,0.17857314899561633,0.6543001597435668,0.73700853172965,0.036915231053835165,0.014007475150308923
0.6999999999999993,0.06532106556192491,0.5074702856440598,0.8152640157824855,0.15667822028169498,0.04436344596618032
0.7399999999999984,0.5529168071679753,0.39889109739512507,0.7064308991304387,0.009965408423504338,0.002061193384358384
0.7399999999999984,0.5664531046774892,0.38038689311036966,0.7065412387459098,0.010568245235534623,0.0020605016460349783
0.03999999999999915,0.06007033094079672,0.3937983576912816,0.8723409777149236,0.2250267662091135,0.045770543660642087
0.9400000000000013,0.07442555036369769,0.34283266937687806,0.8914949831693129,0.20923095376790568,0.03775900108540909
0.879999999999999,0.42747723878799554,0.45082184016625726,0.7163021464907473,0.016226690373745654,0.0038571004514626455
0.26000000000000156,0.4277180981742858,0.428477489960311,0.716387931919126,0.016209683722320574,0.0036896099800478883
0.3200000000000003,0.03453923599402664,0.8831507286458888,0.6878413311024509,0.18298880240180848,0.08825253609268419
0.14000000000000057,0.1708174767570692,0.6672694394213382,0.7369896375853386,0.035888548263819584,0.013688752783610664
0.23999999999999844,0.17640541451900377,0.6466985125798327,0.7369890884754504,0.03661852573439596,0.013769266611169808
0.620000000000001,0.09196011368563028,0.7373090685237199,0.7572956390879817,0.07438465101325309,0.02885207238303501
0.26000000000000156,0.43046389517799505,0.42381487795147077,0.7163975742653825,0.016377045206760366,0.003689703365147197
0.1999999999999993,0.0906594729996627,0.7134153204324959,0.7572477158562272,0.0740166466599496,0.028196363691076993
0.0799999999999983,0.29346307625608165,0.5369609293659926,0.7226219714858502,0.02332291000801076,0.006869458789214145
0.4200000000000017,0.1755383207283588,0.6620359536219552,0.7370540611181013,0.03652680621316522,0.013911780098610622
0.35999999999999943,0.06830772195192447,0.0723965535581321,0.9660406323798547,0.5299088109746645,0.041973312582449324
0.21999999999999886,0.17544197697384262,0.6517515454813072,0.7370259868544089,0.036501077467379184,0.01375328843021872
0.379999999999999,0.3036755142347897,0.5219236209335218,0.7225691415783722,0.024188681475400965,0.007001265751432819
0.8599999999999994,0.9776000770750035,0.16755449708428224,0.6933960936260171,0.0006499705985211768,5.404524236821422e-05
0.5799999999999983,0.9763476082662941,0.16157867621250718,0.6933234326425719,0.0006147816667834878,3.472545228483262e-05
0.23999999999999844,0.715593236668433,0.2851145649735619,0.7038893218662423,0.005971821371800627,0.0008676292981384377
0.3000000000000007,0.5622139794787802,0.3702042910903671,0.7064604215190791,0.010387413691235851,0.0019865652475725215
0.6400000000000006,0.969410857941134,0.16531966818137064,0.693500367544658,0.0004706183767460778,3.8784457551490226e-05
0.6400000000000006,0.5672238547136181,0.37627214881286686,0.7064591906997464,0.01059524761334428,0.0020436328464971615
0.3000000000000007,0.42049231658557723,0.44484629294755873,0.7162839595162005,0.015759336653385747,0.0036997980145745697
0.7600000000000016,0.053711643142733245,0.13901446654611213,0.9514043573963775,0.5623834599673156,0.05755243489811975
0.8000000000000007,0.72161472132569,0.2947154503147842,0.7038170692913575,0.006166828272935271,0.0009312636008767616
0.6600000000000001,0.9644973264608121,0.16755449708428224,0.6934593201617503,0.00035422323474723627,4.0119670849948644e-05
0.8999999999999986,0.1768871332915844,0.6860846904825643,0.737068947631137,0.03672185673241053,0.01429243242158299
0.26000000000000156,0.7271063153331085,0.2766907025429006,0.7038311853379042,0.006351055326629308,0.0008698418457826083
0.8599999999999994,0.3063249674839828,0.5369609293659926,0.7225991283905913,0.024434905780499963,0.007210295640868833
0.26000000000000156,0.09600655137530706,0.6797251356238699,0.7572596047636679,0.07534560043952956,0.028295404891310938
0.16000000000000014,0.4164458788959005,0.44782074810099715,0.7163348179681144,0.015519984957329036,0.0036630524237643985
0.0,0.29972542029962906,0.5146261036059994,0.7226417364651887,0.02385278935616942,0.006835503929833756
0.7800000000000011,0.17563466448287485,0.6833482210941415,0.7370103516966182,0.03654156010957986,0.01419696477023771
0.9600000000000009,0.30117057661737073,0.5574422426147831,0.7225588905207019,0.023995748414141503,0.007253142693864337
0.6600000000000001,0.9805867334650031,0.1620150419201052,0.6933157176513127,0.0007121069388749054,4.030711347843331e-05
0.3200000000000003,0.716460330459078,0.2864027317538852,0.7038634930723084,0.005998249707554526,0.0008767198873677548
0.6600000000000001,0.06941567512885977,0.4399471046992376,0.8452217758948208,0.16310784040204396,0.03918339483299563
0.8399999999999999,0.02037670408015796,0.48681292435770596,0.8236098944830914,0.5159943018507,0.1458307796108988
0.14000000000000057,0.016474782022255385,0.5369609293659926,0.7223674214645861,0.5036136136902489,0.20595826528395092
0.7399999999999984,0.9619923888433932,0.17027053406785544,0.6933982579476172,0.0002916244765986259,4.56231464978482e-05
0.9200000000000017,0.42839250445589866,0.45082184016625726,0.7163433302280922,0.016287445934057024,0.0038675444995897937
0.28000000000000114,0.05308540873837847,0.48681292435770596,0.835038372365954,0.22570470472780363,0.05844445211613688
0.1999999999999993,0.7328869406040754,0.27095846801768864,0.7038408971483712,0.00654481189897637,0.0008629431520472922
0.8999999999999986,0.04706392408112142,0.1796037172061,0.9395984061466791,0.5641998671367366,0.06749230799635433
0.7600000000000016,0.07346211281853648,0.40146916479707073,0.8575267543186271,0.16879617572129701,0.03760787483934586
0.7800000000000011,0.5508454164458789,0.40332377927766194,0.7065591774416546,0.009889150468758968,0.0020680287370907066
0.019999999999999574,0.17751336769593912,0.6294638054597893,0.7370441581731839,0.03676677973276821,0.013595165652534972
0.3200000000000003,0.09865600462450025,0.665518076063277,0.7572823686971155,0.07601319731013063,0.028391745921524235
0.3999999999999986,0.09518762946192011,0.6943942133815554,0.7572954499485398,0.07516701434309409,0.028512793749069103
0.17999999999999972,0.055108627583216885,0.12888070169508717,0.9411124057097169,0.47274848208259374,0.0516109320712957
0.7600000000000016,0.5598535574931354,0.3902115037671544,0.7065463900512299,0.01028103590367431,0.002064222235743632
0.1999999999999993,0.9531287634279109,0.16049208361860148,0.6934608457712237,9.347567031111823e-05,8.31127165145328e-06
0.3000000000000007,0.7233970807842383,0.2804465759886784,0.7038365786104421,0.006227646652351475,0.0008744196274691489
0.14000000000000057,0.9831880148369381,0.14954563394031453,0.6934480535761836,0.0007845082618887673,4.521032347091104e-06
0.33999999999999986,0.17891035213642276,0.6417035605163061,0.7370049488009336,0.03695121350782361,0.013849051559227091
0.3000000000000007,0.04017534563321934,0.6888377445339471,0.7562931132626645,0.20602196863525213,0.07776644200883918
0.6400000000000006,0.1783804614865841,0.6620359536219552,0.7370352492194172,0.036899066507537534,0.01408656075860966
0.7199999999999989,0.9682547328869406,0.16755449708428224,0.6933854478132453,0.0004341615374505621,4.42940831618774e-05
0.120000000000001,0.09123753552675945,0.7019091097738122,0.7572031569819728,0.07413677582944687,0.028072244931484275
0.8200000000000003,0.3090225926104339,0.5263719083881472,0.7225341092888904,0.024650943629465814,0.007193327729909125
0.120000000000001,0.5579266824028133,0.3688725440396612,0.7064754650912874,0.010206528100592041,0.0019563325877047927
0.1999999999999993,0.42603208247025387,0.43036142812654565,0.7162763950365871,0.016090675585952785,0.003673882210995844
0.6600000000000001,0.09663278577966178,0.7057129462192755,0.7573118955701581,0.07554838108581598,0.028919520893374406
0.8399999999999999,0.01661929765402953,0.5447097464663985,0.7995002463398428,0.5544590152745983,0.17750807910823282
0.379999999999999,0.7356809094850425,0.2729905175007671,0.7039111744240394,0.0066475048895243555,0.0008835010367299818
0.6999999999999993,0.7380413314706873,0.2791883531635013,0.70389472493763,0.006726921375364132,0.0009200180588181098
0.03999999999999915,0.0939833325304687,0.6797251356238699,0.7572711467666409,0.07483414362954928,0.027950413123954965
0.1999999999999993,0.041524158196444894,0.31139240506329113,0.9006522894060254,0.4468325977270046,0.07216473871358049
0.6600000000000001,0.4323425983910592,0.43320787249253545,0.7162935298496294,0.016517208990923148,0.00380000032485536
0.4800000000000004,0.719254299340045,0.2885642690445719,0.703819428946673,0.006087436106969407,0.0008948974100648195
0.3000000000000007,0.04870176790789532,0.5408156708677174,0.8136788243125714,0.22135236835616035,0.06441106919212375
0.5399999999999991,0.30044799845849984,0.5384981440944132,0.7226228406848527,0.02393031880747644,0.00707035585554833
0.1999999999999993,0.07452189411821375,0.046073366055282866,0.9742910411925472,0.5551027947772502,0.03804088941827909
0.8000000000000007,0.3021340141625319,0.5462785253885666,0.7225299654739921,0.024066179341938485,0.007183611429034359
0.3200000000000003,0.03449106411676861,0.9431431094663358,0.6792594448808629,0.17046948383238048,0.08452531591078538
0.4400000000000013,0.1791512115227129,0.6466985125798327,0.737002440659019,0.036985221797119675,0.01392828821138893
0.9400000000000013,0.05265186184305598,0.4969933464270574,0.8589661071704136,0.22408866363300234,0.052869032387841824
0.8999999999999986,0.09446505130304922,0.7373090685237199,0.7573347526875516,0.07503774127705991,0.02929128041599433
0.620000000000001,0.7371742376800423,0.2779364109847061,0.7038126746259898,0.006688492947197179,0.0009108952709367204
0.120000000000001,0.5470398381424924,0.38316162286679833,0.7064813159421597,0.009730143120589882,0.0019566939525843107
0.7399999999999984,0.17515294571029422,0.6833482210941415,0.7370235752710563,0.03648050460499505,0.014165159927709534
0.03999999999999915,0.026205501228382833,0.16710547273936796,0.9508784569591135,0.9585872134640336,0.10732574809697312
0.4200000000000017,0.9856929524543572,0.1549394924404632,0.6933359234743648,0.0008316532966051136,2.382686084305549e-05
0.35999999999999943,0.0948022544438556,0.6943942133815554,0.7572926773803736,0.0750680027633674,0.02845006667264281
0.5799999999999983,0.06045570595886118,0.05914622996119226,0.9837964479429679,0.7709899036319612,0.04911230474711453
0.8200000000000003,0.966135170287586,0.17072688930381322,0.6934707159849189,0.00039268101581846696,5.116194658416661e-05
0.3200000000000003,0.3017486391444673,0.5248832502273879,0.7226267651582319,0.024033270273260736,0.006974905559500664
0.7600000000000016,0.1778023989594874,0.6725652286230949,0.737031083826956,0.0368273135911792,0.014181583304271952
0.9600000000000009,0.09456139505756539,0.7414104882459315,0.7573341753685696,0.07506639568610718,0.029385196444793198
0.9800000000000004,0.42405703550267343,0.462059616878003,0.716301048094536,0.01602154503995449,0.0038830552078153394
0.019999999999999574,0.3043499205164025,0.5032431036047672,0.7225913959278785,0.0242360536813217,0.006844813575534952
0.4400000000000013,0.17211811744303668,0.680628186957301,0.7370399244949937,0.03607938670643021,0.013926796587420949
0.9400000000000013,0.3055542174478539,0.5431473576824063,0.7225564517337304,0.024365388861385687,0.007245019483908354
0.4800000000000004,0.9758177176164555,0.15941162303707665,0.6934209682144754,0.0006114996795635319,2.7836377889871788e-05
0.46000000000000085,0.30459077990269273,0.5234004994402824,0.7226344971154184,0.02427973161938308,0.007036097280019229
0.10000000000000142,0.7244086902066573,0.27503937467187767,0.7039213833781055,0.006269021243109636,0.0008515709363033223
0.7399999999999984,0.0949467700756298,0.7212466046743894,0.7573115636511112,0.07513777423643396,0.029042587570453474
0.3999999999999986,0.5674647140999085,0.3668861083492465,0.7064472913865387,0.010612003542489735,0.002003192957640524
0.3200000000000003,0.7236379401705284,0.28086738747191053,0.7039030431683813,0.006242927141348158,0.0008766922821942067
0.33999999999999986,0.03723686112047786,0.2626028116432363,0.8888046595824513,0.44941363887746827,0.08058705738487594
0.6000000000000014,0.09051495736788856,0.745547113287647,0.7572562746183493,0.07401225895778768,0.028819529016717135
0.3200000000000003,0.056312924514668294,0.04800499564182284,0.9926760734954065,0.9536276404097858,0.05157671704388626
0.5799999999999983,0.09364612938966232,0.7212466046743894,0.7572765324406596,0.0747917081391533,0.028791683629527727
0.5,0.7358735969940748,0.275863670481564,0.7038309075967746,0.006646271142232825,0.000897217000862605
0.9800000000000004,0.9962425935738717,0.16399102347095904,0.6932935523468444,0.0010711319077837365,6.258931182053407e-05
0.9200000000000017,0.5707885736307143,0.3817710723057408,0.7063895657160444,0.010731281706110075,0.002090512262865044
0.10000000000000142,0.034250204730478295,0.747628769760252,0.7487972491872519,0.19928655309478882,0.07791136447202726
0.019999999999999574,0.734332096921817,0.2661488990705744,0.7038502868462189,0.006593843509780206,0.0008424904426807269
0.1999999999999993,0.4173129726865455,0.44782074810099715,0.7162900552344169,0.015566613791419812,0.0036735443087480783
0.4800000000000004,0.29630521701430695,0.5494354111046337,0.7225886633443466,0.02357159652831725,0.007043659033174255
0.4800000000000004,0.42290091044848005,0.446826320957711,0.716391590237734,0.015923340247408428,0.0037468367001692844
0.5,0.7204585962714967,0.28813049364939514,0.7038569254561793,0.006131852880664576,0.0008971675099696435
0.379999999999999,0.4263692856110602,0.4360792492179353,0.7163050440712446,0.016118703387927,0.003720872908433338
0.05999999999999872,0.02899947010935011,0.3471149104060497,0.8361482937827986,0.4551234412539559,0.11232125238472886
0.16000000000000014,0.5600462450021677,0.36820891251271004,0.7065615030577561,0.010308704368507109,0.001963013153978015
0.28000000000000114,0.7336576906402041,0.27217569239554584,0.7039074864379415,0.006578255332061585,0.0008720570983762326
0.3999999999999986,0.30656582687027306,0.5146261036059994,0.7226372182981251,0.024445912485764283,0.007010387767954694
0.9200000000000017,0.5716074955441013,0.38038689311036966,0.706417041184487,0.010769980191728368,0.0020904567299791293
0.21999999999999886,0.16980586733465003,0.6779244404500222,0.7370367623941547,0.03577053059412186,0.013752002984342992
0.6999999999999993,0.09485042632111373,0.7212466046743894,0.7573331900371407,0.07511950003914125,0.028980200443766226
0.23999999999999844,0.7248422371019796,0.2779364109847061,0.7039109647051305,0.006283886762909904,0.000867587936122634
0.6000000000000014,0.04561876776337975,0.8217299578059074,0.715383041949206,0.15857747649037945,0.06935252019440205
0.8200000000000003,0.7320680186906885,0.2868335750038662,0.7038424793890634,0.006519880218952036,0.0009335157391695541
0.3000000000000007,0.5495929476371693,0.38666616435603784,0.706491240915863,0.009839060902132248,0.0019870532593501246
0.03999999999999915,0.039982658124187054,0.6128993369499699,0.8003380649636966,0.2121791217741531,0.06634973383457582
0.8599999999999994,0.5667421359410376,0.38455858888603844,0.7065308067086242,0.010575274381979596,0.002080669637114386
0.7399999999999984,0.4194325352859,0.46309986423871996,0.7163259908754362,0.015741759463226507,0.0038195237132028163
0.9200000000000017,0.09167108242208194,0.7624548907507286,0.7573327498368805,0.07434860830476811,0.029319633286159143
0.28000000000000114,0.9572715448721036,0.16092598189632654,0.6935024464278854,0.00019190049446503668,1.3851514262320933e-05
0.21999999999999886,0.5504600414278142,0.3824655484192805,0.7064746483812172,0.009876934891509433,0.001973494721369147
0.6799999999999997,0.426995520015415,0.44484629294755873,0.7163440773430843,0.01620438779280131,0.003805288889197872
0.3000000000000007,0.1725998362156173,0.669909476768208,0.7369837386138123,0.036124933728758246,0.013816008468573887
0.8399999999999999,0.5514234789729755,0.4048154286835056,0.7064424148240995,0.009898698989036121,0.0020781209010222812
0.4400000000000013,0.5476179006695892,0.3945207744605256,0.7065904076078375,0.00976087192968779,0.002010774325553714
0.14000000000000057,0.3009297172310805,0.5175278723071008,0.7226461014921846,0.02396068627986657,0.006896545546613556
0.6000000000000014,0.054145190038055735,0.6620359536219552,0.7642367391198412,0.15317080492629914,0.055209829541006755
0.46000000000000085,0.09104484801772722,0.7292100624899859,0.7572740355533512,0.07413953641605898,0.028601787800856263
0.6999999999999993,0.7318271593043981,0.28383290408606865,0.7039228517193195,0.006520287047342296,0.0009198745303561778
0.3200000000000003,0.5464617756153958,0.3916412229042394,0.7065729024898033,0.0097110229290246,0.001990531156232437
0.379999999999999,0.989064983862421,0.1528465216200847,0.6933056798178328,0.0009069129702761122,2.112456761137584e-05
1.0,0.3002553109494676,0.5623265769932084,0.7226021446176247,0.023926902739617006,0.0072703829374399604
0.33999999999999986,0.9557782166771038,0.16289075533330313,0.693381879399162,0.00014708809766360298,1.7971003470256073e-05
0.33999999999999986,0.17529746134206842,0.6594422319207945,0.7369926343279829,0.03647895439793074,0.013848297016687617
0.6000000000000014,0.9781299677248423,0.1613608646284537,0.6933199503623477,0.0006556950541217015,3.613284750302666e-05
0.6000000000000014,0.17086564863432724,0.6971979361945685,0.7369873628027541,0.03591021719820871,0.014053232208997648
0.3200000000000003,0.7154968929139167,0.287265148496644,0.7038245647157559,0.0059618439058368305,0.0008767241219886062
0.1999999999999993,0.303964545498338,0.5117470049728752,0.7226342456473525,0.024217781874428447,0.006923058370484081
0.5399999999999991,0.01979864155306127,0.30700659654127305,0.8673496462172459,0.755459852993997,0.1714630032707787
0.10000000000000142,0.3024230454260802,0.5117470049728752,0.7225680104732035,0.02407216283104368,0.006879350757584384
0.28000000000000114,0.556096151067007,0.3769540341150157,0.7065897846805775,0.010136122988495352,0.0019834372162349043
0.3000000000000007,0.9630039982658125,0.15962722708536062,0.6934746117343096,0.00032125876372613923,1.528459894516317e-05
0.8200000000000003,0.7413170191242353,0.2791883531635013,0.7039040596882558,0.006839754679419177,0.000933839348976751
0.8200000000000003,0.06262344043547374,0.49356755360371996,0.788344074630789,0.1546742129678682,0.049995872335511865
0.7399999999999984,0.06912664386531142,0.46414327825806934,0.8315424690083475,0.15996431379446574,0.041479833775307784
0.7600000000000016,0.0904186136133725,0.7581728123280134,0.7572718910308325,0.07400420006275592,0.029068483451027
0.6000000000000014,0.057276362059829444,0.06784335355763924,0.9823293902524739,0.7867567266370992,0.05208654593114754
0.23999999999999844,0.41490437882364267,0.45486535359953073,0.7162379494934932,0.015414809474574881,0.003683887258163478
0.6400000000000006,0.06565826870273128,0.06561908918958245,0.9771814603516695,0.6439922555664791,0.04480846196592297
0.8999999999999986,0.09730719206127464,0.7173146473779387,0.7573549874720094,0.07574916639835645,0.029294790053933976
0.8999999999999986,0.7328869406040754,0.28813049364939514,0.7038226437013329,0.0065453832962232075,0.0009426168426955245
0.4800000000000004,0.07013825328773055,0.047035719146784866,0.9812384671804963,0.6566651759575981,0.04181373307216097
0.17999999999999972,0.42453875427525406,0.4322563035245147,0.7163732247602148,0.01601409199686668,0.0036686334339549615
0.4400000000000013,0.42646562936557636,0.4380075139198144,0.7163997770155,0.016161674397095746,0.003739700514734278
0.8000000000000007,0.3016041235126932,0.5478537337325468,0.7225293600320342,0.024021764880535888,0.0071836191015897
0.7600000000000016,0.4295004576328339,0.44287794651858714,0.7162892502742366,0.016346203732906947,0.0038259527768243822
0.35999999999999943,0.550989932077653,0.38666616435603784,0.7064597486788138,0.009894951798692334,0.001997138323287036
0.5,0.29750951394575836,0.5462785253885666,0.7226051071798274,0.02367705328114908,0.007052533061422194
